Name;Metric;Value;Agrupation
Ratio of Original Manuscript Submission Confirmation over SW-Reviewer Agreed;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed';0.96;
Occasions how often the Original Manuscript Submission Confirmation is performed;Number of 'Original Manuscript Submission Confirmation' activities;91;
The ratio of Original Manuscript Submission Confirmation that are not eventually performed;the average of the function base == 0 where base is the number of times `ACTIVITY` == 'Original Manuscript Submission Confirmation';0.08;
Percentage of variants containing Original Manuscript Submission Confirmation that lead to SW-EIC Reject;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Reject';0.97;
Frequency of Original Manuscript Submission Confirmation occurring before SW-Reviewer Agreed in process variants;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed';0.96;
Percentage of cases where Original Manuscript Submission Confirmation is followed by Co-Author Account Created During Manuscript Submission;Percentage of 'Original Manuscript Submission Confirmation' out of all 'Co-Author Account Created During Manuscript Submission';1.0;
Ratio of Original Manuscript Submission Confirmation to First Look Manuscript Submission Confirmation across variants;Percentage of 'Original Manuscript Submission Confirmation' out of all 'First Look Manuscript Submission Confirmation';0.88;
Percentage of variants where Original Manuscript Submission Confirmation leads to successful manuscript export;Percentage of 'Original Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded';0.97;
Frequency of Original Manuscript Submission Confirmation in variants resulting in SW-EIC Accept;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Accept';1.0;
Percentage of Original Manuscript Submission Confirmation cases that eventually reach RW-EIC Accept;Percentage of 'Original Manuscript Submission Confirmation' out of all 'RW-EIC Accept';0.86;
Number of Original Manuscript Submission Confirmation instances in variants with plagiarism threshold exceeded;Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'Plagiarism Percent Match Threshold Exceeded' occurs;23;
Ratio of Original Manuscript Submission Confirmation to Resubmission Manuscript Submission Confirmation;Percentage of 'Original Manuscript Submission Confirmation' out of all 'Resubmission Manuscript Submission Confirmation';0.0;
Percentage of Original Manuscript Submission Confirmation cases that undergo major revision cycles;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Major Revision';0.93;
Frequency of Original Manuscript Submission Confirmation in variants with reviewer assignment challenges;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-AE Assign Reviewers Challenge Paper';1.0;
Percentage of Original Manuscript Submission Confirmation by onbehalfof@manuscriptcentral.com;"ERROR: computing metric {'count': activity == 'Original Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""performer == 'onbehalfof@manuscriptcentral.com'""}""";;
Number of Original Manuscript Submission Confirmation grouped by case:concept:name;"ERROR: computing metric {'count': activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'concept:name'}""";;
Number of Original Manuscript Submission Confirmation made per year;"ERROR: computing metric {'count': activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'time:timestamp'}""";;
Average number of Original Manuscript Submission Confirmation in a month;"ERROR: computing metric {'count': activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'average', 'group_by': 'time:timestamp'}""";;
Total Original Manuscript Submission Confirmation done by onbehalfof@manuscriptcentral.com;"ERROR: computing metric {'count': activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'total', 'filter': ""performer == 'onbehalfof@manuscriptcentral.com'""}""";;
Total Original Manuscript Submission Confirmation performed by onbehalfof@manuscriptcentral.com;"ERROR: computing metric {'count': activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'total', 'filter': ""performer == 'onbehalfof@manuscriptcentral.com'""}""";;
