Name,Metric,Value,Agrupation
Total time from Original Manuscript Submission Confirmation to SW-Awaiting EIC Decision,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision',3943 days 14:41:47,
Total time from Original Manuscript Submission Confirmation to SW-EIC Major Revision,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Major Revision',1421 days 21:51:11,
Total time from Original Manuscript Submission Confirmation to SW-EIC Reject & Resubmit,"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-EIC Reject & Resubmit'"", 'aggregation': 'total'}",,
Average time from Original Manuscript Submission Confirmation to SW-Awaiting AE Assignment,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment',3 days 04:28:11.859649,
Average time from Original Manuscript Submission Confirmation to SW-Awaiting EIC Decision,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision',69 days 04:28:06.087719,
Average time from Original Manuscript Submission Confirmation to SW-EIC Major Revision,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Major Revision',101 days 13:33:39.357143,
Average time from Original Manuscript Submission Confirmation to SW-EIC Reject & Resubmit,"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-EIC Reject & Resubmit'"", 'aggregation': 'average'}",,
Total resolution time of Original Manuscript Submission Confirmation,The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,9308 days 21:20:31,
Minimum time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed,The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',5 days 04:45:39,
Minimum time from Original Manuscript Submission Confirmation to SW-Awaiting AE Assignment,The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment',0 days 01:10:01,
Minimum time from Original Manuscript Submission Confirmation to SW-Awaiting EIC Decision,The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision',2 days 00:55:56,
Minimum time from Original Manuscript Submission Confirmation to SW-EIC Major Revision,The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Major Revision',54 days 15:28:55,
Minimum time from Original Manuscript Submission Confirmation to SW-EIC Reject & Resubmit,"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-EIC Reject & Resubmit'"", 'aggregation': 'minimum'}",,
Time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',28 days 20:08:51.977273,
Time between Original Manuscript Submission Confirmation and SW-Awaiting AE Assignment,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment',3 days 04:28:11.859649,
Time between Original Manuscript Submission Confirmation and SW-Awaiting EIC Decision,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision',69 days 04:28:06.087719,
Time between Original Manuscript Submission Confirmation and SW-EIC Major Revision,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Major Revision',101 days 13:33:39.357143,
Time between Original Manuscript Submission Confirmation and SW-EIC Reject & Resubmit,"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-EIC Reject & Resubmit'"", 'aggregation': 'average'}",,
Elapsed time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',28 days 20:08:51.977273,
Original Manuscript Submission Confirmation Cycle Time,The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,9308 days 21:20:31,
