Name,Metric,Value,Agrupation
Minimum time until 'Co-Author Account Created During Manuscript Submission' is performed,The minimum of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission',0 days 00:00:00,
Minimum time to 'Co-Author Account Created During Manuscript Submission' grouped by 'case:concept:name',"ERROR: computing metric {'begin': '', 'end': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'minimum', 'group_by': 'case:concept:name'}",,
Minimum time for 'Co-Author Account Created During Manuscript Submission',The minimum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,0 days 13:03:12,
Minimum waiting time to 'Co-Author Account Created During Manuscript Submission',The minimum of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission',0 days 00:00:00,
Minimum time it takes 'Co-Author Account Created During Manuscript Submission' after the execution of 'Original Manuscript Submission Confirmation',The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',0 days 00:00:00,
Minimum time it takes 'Co-Author Account Created During Manuscript Submission' to be done,The minimum of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission',0 days 00:00:00,
Time until 'Co-Author Account Created During Manuscript Submission',The sum of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:25,
Time from 'SW-Awaiting Checklist Completion' to 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:21,
Time to 'Co-Author Account Created During Manuscript Submission' since 'Original Manuscript Submission Confirmation',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:20,
Time of 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,6967 days 19:05:15,
'Co-Author Account Created During Manuscript Submission' Cycle Time,The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,6967 days 19:05:15,
Average time difference between 'Co-Author Account Created During Manuscript Submission' and 'SW-Reviewer Agreed',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',29 days 13:46:05.821429,
Total time difference between 'Co-Author Account Created During Manuscript Submission' and 'SW-Reviewer Agreed',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',828 days 01:30:43,
Minimum time difference between 'Co-Author Account Created During Manuscript Submission' and 'SW-Reviewer Agreed',The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',5 days 04:45:40,
Time between 'Co-Author Account Created During Manuscript Submission' and 'SW-Reviewer Agreed',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',828 days 01:30:43,
Elapsed time between 'Co-Author Account Created During Manuscript Submission' and 'SW-Reviewer Agreed',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',828 days 01:30:43,
Time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Reviewer Agreed',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',828 days 01:30:43,
Time to 'SW-Reviewer Agreed' since 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',828 days 01:30:43,
Time difference between 'Co-Author Account Created During Manuscript Submission' and 'SW-Reviewer Agreed' in process variants,"ERROR: computing metric {'begin': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'end': ""activity == 'SW-Reviewer Agreed'"", 'aggregation': 'total', 'group_by': 'case:concept:name'}",,
Time difference between 'Co-Author Account Created During Manuscript Submission' and 'SW-Reviewer Agreed' in the review process of scientific papers,The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',828 days 01:30:43,
Time difference between 'Co-Author Account Created During Manuscript Submission' and 'SW-Reviewer Agreed' considering the impact of 'SW-Reviewer Agreed',The sum of the duration between activity Co-Author Account Created During Manuscript Submission and activity SW-Reviewer Agreed for cases where activity SW-Reviewer Agreed occurs,828 days 01:30:43,
