Name,Metric,Value,Agrupation
Comparison of the average time for 'Co-Author Account Created During Manuscript Submission' with 'Manuscript Export Succeeded',The average of the duration between activity 'Manuscript Export Succeeded' and activity 'Co-Author Account Created During Manuscript Submission',189 days 02:03:52,
Comparison of the total time for 'Co-Author Account Created During Manuscript Submission' with 'SW-Checklist Completed',The sum of the duration between activity 'SW-Checklist Completed' and activity 'Co-Author Account Created During Manuscript Submission',370 days 05:02:38,
Average time from 'SW-Reviewer Agreed' to 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity 'SW-Reviewer Agreed' and activity 'Co-Author Account Created During Manuscript Submission',160 days 13:46:08,
Total time from 'SW-Reviewer Agreed' to 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'Co-Author Account Created During Manuscript Submission',321 days 03:32:16,
Time between 'SW-Reviewer Agreed' and 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'Co-Author Account Created During Manuscript Submission',321 days 03:32:16,
Elapsed time between 'SW-Reviewer Agreed' and 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'Co-Author Account Created During Manuscript Submission',321 days 03:32:16,
Time from 'SW-Reviewer Agreed' to 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'Co-Author Account Created During Manuscript Submission',321 days 03:32:16,
Time to 'Co-Author Account Created During Manuscript Submission' since 'SW-Reviewer Agreed',The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'Co-Author Account Created During Manuscript Submission',321 days 03:32:16,
Comparison of the average time for 'Co-Author Account Created During Manuscript Submission' with 'SW-Reviewer Agreed',The average of the duration between activity 'SW-Reviewer Agreed' and activity 'Co-Author Account Created During Manuscript Submission',160 days 13:46:08,
Comparison of the total time for 'Co-Author Account Created During Manuscript Submission' with 'SW-Reviewer Agreed',The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'Co-Author Account Created During Manuscript Submission',321 days 03:32:16,
'Co-Author Account Created During Manuscript Submission' Cycle Time,The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Co-Author Account Created During Manuscript Submission',102 days 00:27:37,
Average time for 'Co-Author Account Created During Manuscript Submission' in variants where 'SW-Reviewer Agreed' is present,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and the end of case where activity 'SW-Reviewer Agreed occurs,211 days 15:03:52.586207,
Total time for 'Co-Author Account Created During Manuscript Submission' in variants where 'SW-Reviewer Agreed' is present,The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and the end of case where activity 'SW-Reviewer Agreed occurs,6137 days 04:52:25,
