Name,Metric,Value,Agrupation
Minimum time from SW-Reviewer Agreed to Original Manuscript Submission Confirmation,The minimum of the duration between activity 'SW-Reviewer Agreed' and activity 'Original Manuscript Submission Confirmation',108 days 10:38:47,
Time from SW-Reviewer Agreed to Original Manuscript Submission Confirmation,The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'Original Manuscript Submission Confirmation',108 days 10:38:47,
Average time from Original Manuscript Submission Confirmation to Manuscript Export Succeeded,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',74 days 15:52:58.430233,
Average time from Original Manuscript Submission Confirmation to Plagiarism Originality Report Completed,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed',1 days 11:55:29.559524,
Total time from Original Manuscript Submission Confirmation to SW-Checklist Completion is due in three days,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completion is due in three days',136 days 02:18:17,
Total time from Original Manuscript Submission Confirmation to SW-Checklist Completed,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',364 days 14:34:23,
Total time from Original Manuscript Submission Confirmation to SW-Awaiting AE Assignment,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment',181 days 14:47:16,
Total time from Original Manuscript Submission Confirmation to SW-Initial Reviewer Selection,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Initial Reviewer Selection',546 days 08:14:03,
Total time from Original Manuscript Submission Confirmation to SW-Reviewer Selection is due in 1 week,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Selection is due in 1 week',338 days 12:57:03,
Total time from Original Manuscript Submission Confirmation to SW-Reviewer Selection is due in 3 days,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Selection is due in 3 days',319 days 05:49:02,
Total time from Original Manuscript Submission Confirmation to SW-AE Assign Reviewers,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers',1240 days 21:41:43,
Total time from Original Manuscript Submission Confirmation to SW-Reviewer Declined,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Declined',696 days 14:55:02,
Total time from Original Manuscript Submission Confirmation to SW-Reviewer Unavailable,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Unavailable',489 days 14:25:17,
Total time from Original Manuscript Submission Confirmation to SW-Reviewer No Response,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer No Response',309 days 05:37:11,
Total time from Original Manuscript Submission Confirmation to SW-Awaiting EIC Decision,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision',3943 days 14:41:47,
Total time from Original Manuscript Submission Confirmation to SW-EIC Major Revision,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Major Revision',1421 days 21:51:11,
Total time from Original Manuscript Submission Confirmation to SW-EIC Reject & Resubmit,"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-EIC Reject & Resubmit'"", 'aggregation': 'total'}",,
Total time from Original Manuscript Submission Confirmation to SW-EIC Accept,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Accept',63 days 02:42:14,
Total time from Original Manuscript Submission Confirmation to RW-Initial Reviewer Selection,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'RW-Initial Reviewer Selection',3650 days 01:33:15,
Total time from Original Manuscript Submission Confirmation to Revised Manuscript Submission Confirmation,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Revised Manuscript Submission Confirmation',3649 days 13:24:50,
Total time from Original Manuscript Submission Confirmation to RW-AE Assign Reviewers,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'RW-AE Assign Reviewers',3427 days 11:10:43,
Total time from Original Manuscript Submission Confirmation to RW-Reviewer Agreed,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'RW-Reviewer Agreed',3480 days 02:38:35,
Total time from Original Manuscript Submission Confirmation to RW-Awaiting EIC Decision,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'RW-Awaiting EIC Decision',4543 days 21:56:10,
Total time from Original Manuscript Submission Confirmation to RW-EIC Major Revision,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'RW-EIC Major Revision',508 days 20:50:53,
Total time from Original Manuscript Submission Confirmation to RW-EIC Minor Revision,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'RW-EIC Minor Revision',1396 days 10:52:40,
Total time from Original Manuscript Submission Confirmation to RW-EIC Accept,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'RW-EIC Accept',4196 days 00:46:35,
Total time from Original Manuscript Submission Confirmation to RW-EIC Reject,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'RW-EIC Reject',,
Total time from Original Manuscript Submission Confirmation to RW-EIC Reject & Resubmit,"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'RW-EIC Reject & Resubmit'"", 'aggregation': 'total'}",,
Total time from Original Manuscript Submission Confirmation to First Look Manuscript Submission Confirmation,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',4668 days 18:21:34,
Total time from Original Manuscript Submission Confirmation to Awaiting Assignment to Batch,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch',6297 days 02:35:50,
Total time from Original Manuscript Submission Confirmation to Manuscript is Unsubmitted,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript is Unsubmitted',29 days 13:59:59,
Total time from Original Manuscript Submission Confirmation to Manuscript is Withdrawn,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript is Withdrawn',247 days 07:36:31,
Total time from Original Manuscript Submission Confirmation to Immediate Reject Decision from the Checklist,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Immediate Reject Decision from the Checklist',0 days 03:41:09,
Total time from Original Manuscript Submission Confirmation to SW-Reviewer Selection is 3 days late,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Selection is 3 days late',211 days 23:04:39,
Total time from Original Manuscript Submission Confirmation to SW-Reviewer Selection is 1 week late,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Selection is 1 week late',178 days 19:25:02,
Total time from Original Manuscript Submission Confirmation to SW-Reviewer Selection is now due,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Selection is now due',228 days 04:07:14,
Total time from Original Manuscript Submission Confirmation to Reviewer Invitation Reminder 1,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Reviewer Invitation Reminder 1',3125 days 03:28:25,
Total time from Original Manuscript Submission Confirmation to Reviewer Invitation Reminder 2,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Reviewer Invitation Reminder 2',1982 days 03:28:08,
Total time from Original Manuscript Submission Confirmation to Assign a Different Editor,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Assign a Different Editor',734 days 16:58:35,
Total time from Original Manuscript Submission Confirmation to Unassign Editor,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Unassign Editor',734 days 17:04:30,
Total time from Original Manuscript Submission Confirmation to Unassign Reviewer,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Unassign Reviewer',491 days 09:13:42,
