Name,Metric,Value,Agrupation
Number of First Look Manuscript Submission Confirmation in comparison to Original Manuscript Submission Confirmation,Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'Original Manuscript Submission Confirmation' occurs,24.0,
Frequency of First Look Manuscript Submission Confirmation when SW-Reviewer Agreed,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.37,
Frequency of SW-Reviewer Agreed in relation to the First Look Manuscript Submission Confirmation frequency,Percentage of 'SW-Reviewer Agreed' out of all 'First Look Manuscript Submission Confirmation',0.68,
Frequency of First Look Manuscript Submission Confirmation compared to the frequency of First Look Manuscript Submission Confirmation when SW-AE Assign Reviewers follows,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,0.27,
Number of First Look Manuscript Submission Confirmation without SW-EIC Major Revision,Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'SW-EIC Major Revision' does not occur,27.0,
Average number of First Look Manuscript Submission Confirmation that are preceded by First Look-Your updates are overdue,the average of the number of times `ACTIVITY` == 'First Look Manuscript Submission Confirmation',0.29,
Percentage of First Look Manuscript Submission Confirmation completed without RW–Minor Revision due in 3 weeks,"ERROR: computing metric {'count': ""activity == 'First Look Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""activity != 'RW–Minor Revision due in 3 weeks'""}",,
Frequency of First Look Manuscript Submission Confirmation per variant as provided in the list of variants,"ERROR: computing metric {'count': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'concept:name'}",,
Number of First Look Manuscript Submission Confirmation relation to the top 5 activities,"ERROR: computing metric {'count': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'filter': ""concept:name in ['top 5 activities']""}",,
Number of SW-Reviewer Agreed per First Look Manuscript Submission Confirmation in a scientific paper review process,Number of 'SW-Reviewer Agreed' activities for cases where activity 'First Look Manuscript Submission Confirmation' occurs,42.0,
Percentage of SW-Reviewer Agreed following a First Look Manuscript Submission Confirmation event,Percentage of 'SW-Reviewer Agreed' out of all cases,0.49,
Frequency of the First Look Manuscript Submission Confirmation to SW-Reviewer Agreed sequence,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,0.27,
Percentage of First Look Manuscript Submission Confirmation with one SW-Reviewer Agreed,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.37,
Average number of SW-Reviewer Agreed cases following First Look Manuscript Submission Confirmation,the average of the number of times `ACTIVITY` == 'SW-Reviewer Agreed',1.18,
"Frequency of First Look Manuscript Submission Confirmation and its subsequent SW-Reviewer Agreed action, in comparison to other manuscript submission types",Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,0.27,
Number of RW–Minor Revision due in 3 days - First Look Manuscript Submission Confirmation - SW-Reviewer Agreed sequence,"ERROR: computing metric {'count': ""activity == 'RW–Minor Revision due in 3 days'"", 'filter': ""preceding_activity == 'First Look Manuscript Submission Confirmation' and following_activity == 'SW-Reviewer Agreed'"", 'aggregation': 'total'}",,
First Look Manuscript Submission Confirmation performance vs SW-Reviewer Agreed number,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.37,
Number of First Look Manuscript Submission Confirmation cases by determining the quantity of SW-AE Assign Reviewers cases preceding the First Look Manuscript Submission Confirmation activity,Number of 'First Look Manuscript Submission Confirmation' activities,27.0,
Fraction of successful RW-Reviewer Selection is due in 3 days after two related SW-Reviewer Agreed - First Look Manuscript Submission Confirmation sequences,the average of the number of times `ACTIVITY` == 'RW-Reviewer Selection is due in 3 days',0.06,
