Name;Metric;Value;Agrupation
Ratio of Original Manuscript Submission Confirmation over SW-Awaiting Checklist Completion;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion';1.0;
Occasions how often the Original Manuscript Submission Confirmation is performed;Number of 'Original Manuscript Submission Confirmation' activities;91;
The ratio of Original Manuscript Submission Confirmation that are not eventually performed;Percentage of 'Original Manuscript Submission Confirmation' out of all cases where 'Original Manuscript Submission Confirmation' does not happen;0.92;
Percentage of variants containing Original Manuscript Submission Confirmation that lead to SW-EIC Reject;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Reject';0.97;
Frequency of Original Manuscript Submission Confirmation occurring before SW-Reviewer Agreed in process variants;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed';0.96;
Percentage of cases where Original Manuscript Submission Confirmation is followed by immediate Plagiarism Originality Report Completed;Percentage of 'Original Manuscript Submission Confirmation' out of all 'Plagiarism Originality Report Completed';0.94;
Ratio of Original Manuscript Submission Confirmation to First Look Manuscript Submission Confirmation in successful review processes;Percentage of 'Original Manuscript Submission Confirmation' out of all 'First Look Manuscript Submission Confirmation';0.88;
Frequency of Original Manuscript Submission Confirmation in variants resulting in RW-EIC Accept;Percentage of 'Original Manuscript Submission Confirmation' out of all 'RW-EIC Accept';0.86;
Percentage of Original Manuscript Submission Confirmation cases that progress to SW-AE Assign Reviewers;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-AE Assign Reviewers';0.96;
Percentage of Original Manuscript Submission Confirmation that occur after Co-Author Account Created During Manuscript Submission;Percentage of 'Original Manuscript Submission Confirmation' out of all 'Co-Author Account Created During Manuscript Submission';1.0;
Frequency of Original Manuscript Submission Confirmation in variants with multiple revision cycles;Percentage of 'Original Manuscript Submission Confirmation' out of all 'Revised Manuscript Submission Confirmation';0.88;
Ratio of Original Manuscript Submission Confirmation to Resubmission Manuscript Submission Confirmation;Percentage of 'Original Manuscript Submission Confirmation' out of all 'Resubmission Manuscript Submission Confirmation';0.0;
Percentage of Original Manuscript Submission Confirmation cases that eventually receive SW-EIC Major Revision decision;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Major Revision';0.93;
Number of Original Manuscript Submission Confirmation grouped by case:concept:name;Number of 'Original Manuscript Submission Confirmation' activities grouped by the last value of code;AER0:1;"{""AER0"":1,""CHK4"":1,""DRSW4"":0,""DRW3"":1,""DSW3"":22,""DSW4"":34,""MSC4"":23,""RJR3"":2,""SW1"":1,""SW12"":2,""SYS1"":1,""SYS11"":1,""SYS2"":1,""SYS5"":1}"
Number of Original Manuscript Submission Confirmation instances per scientific paper review case;Number of 'Original Manuscript Submission Confirmation' activities grouped by the last value of code;AER0:1;"{""AER0"":1,""CHK4"":1,""DRSW4"":0,""DRW3"":1,""DSW3"":22,""DSW4"":34,""MSC4"":23,""RJR3"":2,""SW1"":1,""SW12"":2,""SYS1"":1,""SYS11"":1,""SYS2"":1,""SYS5"":1}"
Number of Original Manuscript Submission Confirmation made per year;Number of 'Original Manuscript Submission Confirmation' activities;91;
Average number of Original Manuscript Submission Confirmation in a month;the average of the number of times `ACTIVITY` == 'Original Manuscript Submission Confirmation';0.98;
Percentage of Original Manuscript Submission Confirmation by onbehalfof@manuscriptcentral.com;"ERROR: computing metric {'count': activity == 'Original Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""performer == 'onbehalfof@manuscriptcentral.com'""}""";;
Total Original Manuscript Submission Confirmation done by onbehalfof@manuscriptcentral.com;"ERROR: computing metric {'count': activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'total', 'filter': ""performer == 'onbehalfof@manuscriptcentral.com'""}""";;
Total Original Manuscript Submission Confirmation performed by onbehalfof@manuscriptcentral.com;"ERROR: computing metric {'count': activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'total', 'filter': ""performer == 'onbehalfof@manuscriptcentral.com'""}""";;
