Name;Metric;Value;Agrupation
Frequency of First Look Manuscript Submission Confirmation in successful review pathways;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Accept';1.0;
Percentage of cases where First Look Manuscript Submission Confirmation leads to manuscript acceptance;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Accept';1.0;
Ratio of First Look Manuscript Submission Confirmation to SW-EIC Reject in process variants;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Reject';0.0;
Frequency of First Look Manuscript Submission Confirmation following major revision decisions;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Major Revision';0.87;
Percentage of First Look Manuscript Submission Confirmation occurring after reviewer agreement;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed';0.37;
Number of First Look Manuscript Submission Confirmation in variants with SW-Reviewer Agreed;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Agreed' occurs;18;
Percentage of First Look Manuscript Submission Confirmation in scientific paper review completion paths;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Accept';1.0;
Frequency of First Look Manuscript Submission Confirmation in quality assurance procedures;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Plagiarism Originality Report Completed';0.26;
Ratio of First Look Manuscript Submission Confirmation to Manuscript Export Succeeded in final stages;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded';0.28;
Percentage of First Look Manuscript Submission Confirmation that result in batch assignment;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch';0.92;
Percentage of First Look Manuscript Submission Confirmation by onbehalfof@manuscriptcentral.com;"ERROR: computing metric {'count': activity == 'First Look Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""performer == 'onbehalfof@manuscriptcentral.com'""}""";;
Number of First Look Manuscript Submission Confirmation grouped by case:concept:name;"ERROR: computing metric {'count': activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'concept:name'}""";;
Number of First Look Manuscript Submission Confirmation made per year;"ERROR: computing metric {'count': activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'time:timestamp'}""";;
Average number of First Look Manuscript Submission Confirmation in a month;"ERROR: computing metric {'count': activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'average', 'group_by': 'time:timestamp'}""";;
Total First Look Manuscript Submission Confirmation done by onbehalfof@manuscriptcentral.com;"ERROR: computing metric {'count': activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'filter': ""performer == 'onbehalfof@manuscriptcentral.com'""}""";;
Total First Look Manuscript Submission Confirmation performed by onbehalfof@manuscriptcentral.com;"ERROR: computing metric {'count': activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'filter': ""performer == 'onbehalfof@manuscriptcentral.com'""}""";;
