Name,Metric,Value,Agrupation
Minimum time between 'SW-Checklist Completed' and 'First Look Manuscript Submission Confirmation',The minimum of the duration between activity 'SW-Checklist Completed' and activity 'First Look Manuscript Submission Confirmation',7 days 04:33:44,
Average time from 'SW-EIC Major Revision' to 'First Look Manuscript Submission Confirmation',The average of the duration between activity 'SW-EIC Major Revision' and activity 'First Look Manuscript Submission Confirmation',191 days 02:48:03.307692,
Average time between 'SW-EIC Major Revision' and 'First Look Manuscript Submission Confirmation',The average of the duration between activity 'SW-EIC Major Revision' and activity 'First Look Manuscript Submission Confirmation',191 days 02:48:03.307692,
Total time from 'SW-EIC Major Revision' to 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'SW-EIC Major Revision' and activity 'First Look Manuscript Submission Confirmation',2484 days 12:24:43,
Total time between 'SW-EIC Major Revision' and 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'SW-EIC Major Revision' and activity 'First Look Manuscript Submission Confirmation',2484 days 12:24:43,
Minimum time from 'SW-EIC Major Revision' to 'First Look Manuscript Submission Confirmation',The minimum of the duration between activity 'SW-EIC Major Revision' and activity 'First Look Manuscript Submission Confirmation',35 days 20:42:41,
Minimum time between 'SW-EIC Major Revision' and 'First Look Manuscript Submission Confirmation',The minimum of the duration between activity 'SW-EIC Major Revision' and activity 'First Look Manuscript Submission Confirmation',35 days 20:42:41,
Average time from 'SW-Reviewer Declined' to 'First Look Manuscript Submission Confirmation',The average of the duration between activity 'SW-Reviewer Declined' and activity 'First Look Manuscript Submission Confirmation',244 days 22:48:51.642857,
Average time between 'SW-Reviewer Declined' and 'First Look Manuscript Submission Confirmation',The average of the duration between activity 'SW-Reviewer Declined' and activity 'First Look Manuscript Submission Confirmation',244 days 22:48:51.642857,
Total time from 'SW-Reviewer Declined' to 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'SW-Reviewer Declined' and activity 'First Look Manuscript Submission Confirmation',3429 days 07:24:03,
Total time between 'SW-Reviewer Declined' and 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'SW-Reviewer Declined' and activity 'First Look Manuscript Submission Confirmation',3429 days 07:24:03,
Minimum time from 'SW-Reviewer Declined' to 'First Look Manuscript Submission Confirmation',The minimum of the duration between activity 'SW-Reviewer Declined' and activity 'First Look Manuscript Submission Confirmation',86 days 14:39:17,
Minimum time between 'SW-Reviewer Declined' and 'First Look Manuscript Submission Confirmation',The minimum of the duration between activity 'SW-Reviewer Declined' and activity 'First Look Manuscript Submission Confirmation',86 days 14:39:17,
Average time from 'SW-Reviewer No Response' to 'First Look Manuscript Submission Confirmation',The average of the duration between activity 'SW-Reviewer No Response' and activity 'First Look Manuscript Submission Confirmation',214 days 23:53:45.500000,
Average time between 'SW-Reviewer No Response' and 'First Look Manuscript Submission Confirmation',The average of the duration between activity 'SW-Reviewer No Response' and activity 'First Look Manuscript Submission Confirmation',214 days 23:53:45.500000,
Total time from 'SW-Reviewer No Response' to 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'SW-Reviewer No Response' and activity 'First Look Manuscript Submission Confirmation',429 days 23:47:31,
Total time between 'SW-Reviewer No Response' and 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'SW-Reviewer No Response' and activity 'First Look Manuscript Submission Confirmation',429 days 23:47:31,
Minimum time from 'SW-Reviewer No Response' to 'First Look Manuscript Submission Confirmation',The minimum of the duration between activity 'SW-Reviewer No Response' and activity 'First Look Manuscript Submission Confirmation',113 days 01:51:57,
Minimum time between 'SW-Reviewer No Response' and 'First Look Manuscript Submission Confirmation',The minimum of the duration between activity 'SW-Reviewer No Response' and activity 'First Look Manuscript Submission Confirmation',113 days 01:51:57,
