Name;Metric;Value;Agrupation
Minimum time since Co-Author Account Created During Manuscript Submission and RW-EIC Accept are performed;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'RW-EIC Accept';19.80 days;
Minimum waiting time to Co-Author Account Created During Manuscript Submission after Plagiarism Originality Report Completed;The minimum of the duration between activity 'Plagiarism Originality Report Completed' and activity 'Co-Author Account Created During Manuscript Submission';102.00 days;
Minimum time it takes Co-Author Account Created During Manuscript Submission after the execution of Original Manuscript Submission Confirmation;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission';0.00 seconds;
Percentage of time spent in Co-Author Account Created During Manuscript Submission compared to SW-Reviewer Selection is due in 1 week;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Selection is due in 1 week';9.56 days;
Elapsed time between Co-Author Account Created During Manuscript Submission and SW-Checklist Completed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed';5.31 days;
Time until Co-Author Account Created During Manuscript Submission after Manuscript Export Succeeded;The average of the duration between activity 'Manuscript Export Succeeded' and activity 'Co-Author Account Created During Manuscript Submission';189.09 days;
Time from Co-Author Account Created During Manuscript Submission to SW-Awaiting AE Assignment;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting AE Assignment';3.37 days;
Time to Co-Author Account Created During Manuscript Submission since the Original Manuscript Submission Confirmation;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission';19.90 days;
Co-Author Account Created During Manuscript Submission Cycle Time compared to SW-Reviewer Agreed Cycle Time;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';29.57 days;
Average time from Co-Author Account Created During Manuscript Submission to SW-Reviewer Agreed in variants with multiple co-author account creations;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';29.57 days;
Total time between consecutive Co-Author Account Created During Manuscript Submission activities in the same case;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Co-Author Account Created During Manuscript Submission';102.02 days;
Minimum time for Co-Author Account Created During Manuscript Submission in variants with immediate plagiarism checks;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed';21.65 minutes;
Time from Co-Author Account Created During Manuscript Submission to final manuscript decision in comprehensive review processes;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Accept';33.42 days;
