Name,Metric,Value,Agrupation
Minimum time until 'Co-Author Account Created During Manuscript Submission' is performed,The minimum of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission',0 days 00:00:00,
Minimum time for 'Co-Author Account Created During Manuscript Submission',The minimum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,0 days 13:03:12,
Minimum time it takes 'Co-Author Account Created During Manuscript Submission' to be done,The minimum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,0 days 13:03:12,
Time until 'Co-Author Account Created During Manuscript Submission',The sum of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:25,
Time from 'SW-Reviewer Agreed' to 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'Co-Author Account Created During Manuscript Submission',321 days 03:32:16,
'Co-Author Account Created During Manuscript Submission' Cycle Time,The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,6967 days 19:05:15,
Time between 'SW-Reviewer Agreed' and 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'Co-Author Account Created During Manuscript Submission',321 days 03:32:16,
Elapsed time between 'SW-Reviewer Agreed' and 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'Co-Author Account Created During Manuscript Submission',321 days 03:32:16,
Average time from 'Original Manuscript Submission Confirmation' to 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',19 days 21:42:04.210526,
Total time from 'Original Manuscript Submission Confirmation' to 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:20,
Average time between 'Original Manuscript Submission Confirmation' and 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',19 days 21:42:04.210526,
Total time between 'Original Manuscript Submission Confirmation' and 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:20,
Average time from 'Manuscript Export Succeeded' to 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity 'Manuscript Export Succeeded' and activity 'Co-Author Account Created During Manuscript Submission',189 days 02:03:52,
Total time from 'Manuscript Export Succeeded' to 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'Manuscript Export Succeeded' and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:07:44,
Average time between 'Manuscript Export Succeeded' and 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity 'Manuscript Export Succeeded' and activity 'Co-Author Account Created During Manuscript Submission',189 days 02:03:52,
Total time between 'Manuscript Export Succeeded' and 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'Manuscript Export Succeeded' and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:07:44,
Average time from 'Plagiarism Originality Report Completed' to 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity 'Plagiarism Originality Report Completed' and activity 'Co-Author Account Created During Manuscript Submission',188 days 20:51:52,
Total time from 'Plagiarism Originality Report Completed' to 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'Plagiarism Originality Report Completed' and activity 'Co-Author Account Created During Manuscript Submission',377 days 17:43:44,
Average time between 'Plagiarism Originality Report Completed' and 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity 'Plagiarism Originality Report Completed' and activity 'Co-Author Account Created During Manuscript Submission',188 days 20:51:52,
Total time between 'Plagiarism Originality Report Completed' and 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'Plagiarism Originality Report Completed' and activity 'Co-Author Account Created During Manuscript Submission',377 days 17:43:44,
Average time from 'SW-Checklist Completed' to 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity 'SW-Checklist Completed' and activity 'Co-Author Account Created During Manuscript Submission',185 days 02:31:19,
Total time from 'SW-Checklist Completed' to 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'SW-Checklist Completed' and activity 'Co-Author Account Created During Manuscript Submission',370 days 05:02:38,
Average time between 'SW-Checklist Completed' and 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity 'SW-Checklist Completed' and activity 'Co-Author Account Created During Manuscript Submission',185 days 02:31:19,
Total time between 'SW-Checklist Completed' and 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'SW-Checklist Completed' and activity 'Co-Author Account Created During Manuscript Submission',370 days 05:02:38,
Average time from 'SW-Awaiting AE Assignment' to 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity 'SW-Awaiting AE Assignment' and activity 'Co-Author Account Created During Manuscript Submission',,
Total time from 'SW-Awaiting AE Assignment' to 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'SW-Awaiting AE Assignment' and activity 'Co-Author Account Created During Manuscript Submission',,
Average time between 'SW-Awaiting AE Assignment' and 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity 'SW-Awaiting AE Assignment' and activity 'Co-Author Account Created During Manuscript Submission',,
Total time between 'SW-Awaiting AE Assignment' and 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'SW-Awaiting AE Assignment' and activity 'Co-Author Account Created During Manuscript Submission',,
Average time from 'SW-EIC Reject' to 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity 'SW-EIC Reject' and activity 'Co-Author Account Created During Manuscript Submission',,
Total time from 'SW-EIC Reject' to 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'SW-EIC Reject' and activity 'Co-Author Account Created During Manuscript Submission',,
Average time between 'SW-EIC Reject' and 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity 'SW-EIC Reject' and activity 'Co-Author Account Created During Manuscript Submission',,
Total time between 'SW-EIC Reject' and 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'SW-EIC Reject' and activity 'Co-Author Account Created During Manuscript Submission',,
