Name;Metric;Value;Agrupation
Minimum time it takes First Look Manuscript Submission Confirmation after the execution of First Look-Your updates are due in one week;The minimum of the duration between activity 'First Look-Your updates are due in one week' and activity 'First Look Manuscript Submission Confirmation';5.44 hours;
Minimum time it takes the First Look Manuscript Submission Confirmation to be done;The minimum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;9.51 days;
Minimum resolution time of First Look Manuscript Submission Confirmation;The minimum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;9.51 days;
Minimum time from First Look Manuscript Submission Confirmation to Manuscript Export Succeeded;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';9.51 days;
Percentage of time spent in First Look Manuscript Submission Confirmation;The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;78.06 days;
The time between the First Look Manuscript Submission Confirmation and the Manuscript Export Succeeded;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';77.52 days;
Elapsed time between First Look Manuscript Submission Confirmation and Awaiting Assignment to Batch;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';79.52 days;
Time until First Look Manuscript Submission Confirmation;The average of the duration between the start of the case and activity 'First Look Manuscript Submission Confirmation';197.28 days;
Time from First Look Manuscript Submission Confirmation to Manuscript Export Succeeded;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';77.52 days;
Time to First Look Manuscript Submission Confirmation since the First Look-Your updates are due in one week;The average of the duration between activity 'First Look-Your updates are due in one week' and activity 'First Look Manuscript Submission Confirmation';15.21 days;
Time of First Look Manuscript Submission Confirmation;The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;78.06 days;
First Look Manuscript Submission Confirmation Cycle Time;The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;78.06 days;
Average time difference between First Look Manuscript Submission Confirmation and Revised Manuscript Submission Confirmation;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Revised Manuscript Submission Confirmation';;
Average time ratio between First Look Manuscript Submission Confirmation and Original Manuscript Submission Confirmation;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Original Manuscript Submission Confirmation';;
Average time from SW-Reviewer Agreed to First Look Manuscript Submission Confirmation;The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation';246.69 days;
Average time between First Look Manuscript Submission Confirmation completion and final Manuscript Export Succeeded in variants with SW-EIC Major Revision;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';69.17 days;
Average duration of First Look Manuscript Submission Confirmation compared to SW-Checklist Completed;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Checklist Completed';;
Time from First Look Manuscript Submission Confirmation to final decision activity in review process variants;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-EIC Accept';3.53 minutes;
Average time from First Look Manuscript Submission Confirmation to production phase in successful review variants;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Production Checklist';45.57 days;
Time difference between First Look Manuscript Submission Confirmation and previous revision decision activities;The average of the duration between activity 'SW-EIC Major Revision' and activity 'First Look Manuscript Submission Confirmation';191.12 days;
Average time for First Look Manuscript Submission Confirmation in variants with multiple Co-Author Account Created During Manuscript Submission events;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and the end of case where activity 'Co-Author Account Created During Manuscript Submission occurs;87.42 days;
Time from First Look Manuscript Submission Confirmation to batch assignment in quality-assured manuscript pathways;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';79.52 days;
Duration of First Look Manuscript Submission Confirmation relative to overall scientific paper assessment timeline;The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;78.06 days;
