Name,Metric,Value,Agrupation
Average time for First Look Manuscript Submission Confirmation after RW-AE Assign Reviewers,The average of the duration between activity 'RW-AE Assign Reviewers' and activity 'First Look Manuscript Submission Confirmation',93 days 03:49:08.111111,
Average time until First Look Manuscript Submission Confirmation is performed grouped by case:concept:name,"ERROR: computing metric {'begin': '', 'end': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'average', 'group_by': 'case:concept:name', 'filter': ''}",,
Average time between RW-Initial Reviewer Selection and First Look Manuscript Submission Confirmation,The average of the duration between activity 'RW-Initial Reviewer Selection' and activity 'First Look Manuscript Submission Confirmation',84 days 02:04:32.045455,
Total time from First Look-Your updates are due in one week to First Look Manuscript Submission Confirmation,The sum of the duration between activity 'First Look-Your updates are due in one week' and activity 'First Look Manuscript Submission Confirmation',304 days 06:51:33,
Average time between SW-Awaiting EIC Decision and First Look Manuscript Submission Confirmation,The average of the duration between activity 'SW-Awaiting EIC Decision' and activity 'First Look Manuscript Submission Confirmation',135 days 10:58:40.909091,
Average time to First Look Manuscript Submission Confirmation after SW-Reviewer Selection is 3 days late,The average of the duration between activity 'SW-Reviewer Selection is 3 days late' and activity 'First Look Manuscript Submission Confirmation',267 days 14:09:18.200000,
Average time for First Look Manuscript Submission Confirmation considering the variant 'SW-Awaiting Checklist Completion -> Original Manuscript Submission Confirmation -> Manuscript Export Succeeded -> Plagiarism Originality Report Completed -> SW-Checklist Completed -> SW-Initial Reviewer Selection -> SW-Reviewer Selection is due in 1 week -> SW-Reviewer Selection is due in 3 days -> Reviewer Invitation Reminder 1 -> Reviewer Invitation Reminder 2 -> SW-AE Assign Reviewers -> SW-AE Assign Reviewers -> SW-Reviewer Agreed -> SW-Awaiting EIC Decision -> SW-EIC Accept -> Manuscript Export Succeeded -> First Look-Please submit updates -> First Look-Your updates are due in one week -> First Look Manuscript Submission Confirmation',"ERROR: computing metric {'begin': ""activity == 'First Look-Your updates are due in one week'"", 'end': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'average', 'filter': ""activity == 'SW-Awaiting Checklist Completion' or activity == 'Original Manuscript Submission Confirmation' or activity == 'SW-Checklist Completed' or activity == 'RW-Initial Reviewer Selection' or activity == 'RW-Reviewer Selection is due in 1 week'""}",,
Average time for First Look Manuscript Submission Confirmation after RW-AE Assign Reviewers for the review process,"ERROR: computing metric {'begin': ""activity == 'RW-AE Assign Reviewers'"", 'end': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'average', 'filter': ""case:resourceNumber != ''"", 'group_by': 'case:concept:name'}",,
Average time for First Look Manuscript Submission Confirmation in the context of SW-Reviewer Agreed,The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',246 days 16:34:43.882353,
Average time between SW-Reviewer Selection is 1 week late and First Look Manuscript Submission Confirmation,The average of the duration between activity 'SW-Reviewer Selection is 1 week late' and activity 'First Look Manuscript Submission Confirmation',222 days 16:30:16,
Minimum time for First Look Manuscript Submission Confirmation after SW-Reviewer Unavailable,The minimum of the duration between activity 'SW-Reviewer Unavailable' and activity 'First Look Manuscript Submission Confirmation',83 days 04:23:05,
Time from SW-AE Assign Reviewers to First Look Manuscript Submission Confirmation after SW-Reviewer Declined,The average of the duration between activity 'SW-AE Assign Reviewers' and activity 'First Look Manuscript Submission Confirmation',252 days 22:46:19.142857,
Average time for First Look Manuscript Submission Confirmation after SW-Reviewer Unavailable for SW-Reviewer Agreed,The average of the duration between activity 'SW-Reviewer Unavailable' and activity 'First Look Manuscript Submission Confirmation',221 days 04:29:09.666667,
Average time for First Look Manuscript Submission Confirmation after SW-EIC Reject,The average of the duration between activity 'SW-EIC Reject' and activity 'First Look Manuscript Submission Confirmation',,
Time until First Look Manuscript Submission Confirmation is performed in the context of SW-Reviewer Agreed,The average of the duration between the start of the case and activity 'First Look Manuscript Submission Confirmation',261 days 04:35:54.882353,
