Name;Metric;Value;Agrupation
Percentage of cases containing First Look Manuscript Submission Confirmation where SW-Reviewer Agreed occurred;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed';0.37;
Ratio of First Look Manuscript Submission Confirmation frequency to SW-EIC Accept frequency;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Accept';1.0;
Percentage of First Look Manuscript Submission Confirmation occurring in variants with high performance time;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Frequency of First Look Manuscript Submission Confirmation compared to Original Manuscript Submission Confirmation;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Original Manuscript Submission Confirmation';0.26;
Percentage of First Look Manuscript Submission Confirmation in scientific paper review processes ending in batch assignment;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch';0.92;
Percentage of First Look Manuscript Submission Confirmation by onbehalfof@manuscriptcentral.com;"ERROR: computing metric {'count': activity == 'First Look Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""performer == 'onbehalfof@manuscriptcentral.com'"", 'group_by': ''}""";;
Number of First Look Manuscript Submission Confirmation grouped by case outcome;"ERROR: computing metric {'count': activity == 'First Look Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'total', 'filter': '', 'group_by': 'concept:name'}""";;
Number of First Look Manuscript Submission Confirmation made per year;"ERROR: computing metric {'count': activity == 'First Look Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'total', 'filter': '', 'group_by': 'year'}""";;
Average number of First Look Manuscript Submission Confirmation in a month;"ERROR: computing metric {'count': activity == 'First Look Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'average', 'filter': '', 'group_by': 'month'}""";;
Total First Look Manuscript Submission Confirmation done by onbehalfof@manuscriptcentral.com;"ERROR: computing metric {'count': activity == 'First Look Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'total', 'filter': ""performer == 'onbehalfof@manuscriptcentral.com'"", 'group_by': ''}""";;
Total First Look Manuscript Submission Confirmation performed by onbehalfof@manuscriptcentral.com;"ERROR: computing metric {'count': activity == 'First Look Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'total', 'filter': ""performer == 'onbehalfof@manuscriptcentral.com'"", 'group_by': ''}""";;
