Name;Metric;Value;Agrupation
Average time difference between Co-Author Account Created During Manuscript Submission duration and SW-Reviewer Agreed duration in the review process;the average of the function base > 0 where base is the duration between the first time instant when `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission' and the last time instant when `ACTIVITY` == 'SW-Reviewer Agreed';0.3010752688172043;
Time ratio between Co-Author Account Created During Manuscript Submission and SW-Reviewer Agreed in the manuscript evaluation process;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';29.57 days;
Average time from Co-Author Account Created During Manuscript Submission to SW-Reviewer Agreed to understand reviewer engagement impact;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';29.57 days;
Total time between Co-Author Account Created During Manuscript Submission and SW-Reviewer Agreed to explore implications on review timeline;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';828.06 days;
Minimum time from Co-Author Account Created During Manuscript Submission to SW-Reviewer Agreed to assess process efficiency;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';5.20 days;
Average time difference between Co-Author Account Created During Manuscript Submission duration and SW-Reviewer Agreed duration to evaluate activity significance;the average of the function base > 0 where base is the duration between the first time instant when `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission' and the last time instant when `ACTIVITY` == 'SW-Reviewer Agreed';0.3010752688172043;
Average time for Co-Author Account Created During Manuscript Submission grouped by case;"ERROR: computing metric {'begin': activity == 'Co-Author Account Created During Manuscript Submission'"", 'end': '', 'aggregation': 'average', 'group_by': 'case'}""";;
Total time for Co-Author Account Created During Manuscript Submission grouped by case;"ERROR: computing metric {'begin': activity == 'Co-Author Account Created During Manuscript Submission'"", 'end': '', 'aggregation': 'total', 'group_by': 'case'}""";;
Minimum time for Co-Author Account Created During Manuscript Submission grouped by case;"ERROR: computing metric {'begin': activity == 'Co-Author Account Created During Manuscript Submission'"", 'end': '', 'aggregation': 'minimum', 'group_by': 'case'}""";;
Time ratio between Co-Author Account Created During Manuscript Submission and SW-Reviewer Agreed to measure relative time impact;"ERROR: computing metric {'begin': activity == 'Co-Author Account Created During Manuscript Submission'"", 'end': 'activity =='}""";;
