Name;Metric;Value;Agrupation
Average time until First Look Manuscript Submission Confirmation is performed since RW-EIC Accept;The average of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';18.67 days;
Average time since the RW-EIC Accept and First Look Manuscript Submission Confirmation are performed;The average of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';18.67 days;
Average waiting time to the First Look Manuscript Submission Confirmation since First Look-Your updates are due in one week;The average of the duration between activity 'First Look-Your updates are due in one week' and activity 'First Look Manuscript Submission Confirmation';15.21 days;
Total time from RW-EIC Accept to First Look Manuscript Submission Confirmation;The sum of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';410.70 days;
Total time between Revised Manuscript Submission Confirmation and First Look Manuscript Submission Confirmation;The sum of the duration between activity 'Revised Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation';1849.90 days;
Total time until First Look Manuscript Submission Confirmation is performed since RW-EIC Accept;The sum of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';410.70 days;
Total time since the RW-EIC Accept and First Look Manuscript Submission Confirmation are performed;The sum of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';410.70 days;
Total waiting time to the First Look Manuscript Submission Confirmation since First Look-Please submit updates;The sum of the duration between activity 'First Look-Please submit updates' and activity 'First Look Manuscript Submission Confirmation';339.16 days;
Minimum time between RW-EIC Accept and First Look Manuscript Submission Confirmation;The minimum of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';1.03 days;
Minimum time until First Look Manuscript Submission Confirmation is performed since RW-EIC Accept;The minimum of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';1.03 days;
Minimum time since the RW-EIC Accept and First Look Manuscript Submission Confirmation are performed;The minimum of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';1.03 days;
Minimum waiting time to the First Look Manuscript Submission Confirmation since First Look-Your updates are due in one week;The minimum of the duration between activity 'First Look-Your updates are due in one week' and activity 'First Look Manuscript Submission Confirmation';5.44 hours;
Time until First Look Manuscript Submission Confirmation since RW-EIC Accept;The average of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';18.67 days;
Time from RW-EIC Accept to First Look Manuscript Submission Confirmation;The average of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';18.67 days;
Time to First Look Manuscript Submission Confirmation since the RW-EIC Accept;The average of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';18.67 days;
Comparison of average time for First Look Manuscript Submission Confirmation versus average time for Revised Manuscript Submission Confirmation;The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;78.06 days;
Comparison of total time from First Look Manuscript Submission Confirmation to Manuscript Export Succeeded versus total time from Revised Manuscript Submission Confirmation to Manuscript Export Succeeded;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';1938.08 days;
Comparison of minimum time between First Look Manuscript Submission Confirmation and Awaiting Assignment to Batch versus minimum time between Revised Manuscript Submission Confirmation and Awaiting Assignment to Batch;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';8.69 days;
Comparison of average time until First Look Manuscript Submission Confirmation is performed since First Look-Please submit updates versus average time until Revised Manuscript Submission Confirmation is performed since SW-EIC Major Revision;The average of the duration between activity 'First Look-Please submit updates' and activity 'First Look Manuscript Submission Confirmation';14.75 days;
Average time to First Look Manuscript Submission Confirmation grouped by case:concept:name;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation';AER0:NaT;"{""AER0"":null,""CHK4"":null,""DRSW4"":null,""DRW3"":null,""DSW3"":null,""DSW4"":null,""MSC4"":17849097666,""RJR3"":null,""SW1"":null,""SW12"":null,""SYS1"":null,""SYS11"":null,""SYS2"":null,""SYS5"":28550243000}"
