Name;Metric;Value;Agrupation
Ratio of Original Manuscript Submission Confirmation over SW-Awaiting Checklist Completion;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion';1.0;
Occasions how often the Original Manuscript Submission Confirmation is performed;Number of 'Original Manuscript Submission Confirmation' activities;91;
The ratio of Original Manuscript Submission Confirmation that are not eventually performed;Percentage of 'Original Manuscript Submission Confirmation' out of all cases where 'Manuscript Export Succeeded' does not happen;0.92;
Percentage of cases where Original Manuscript Submission Confirmation leads to SW-Reviewer Agreed;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed';0.96;
Frequency of Original Manuscript Submission Confirmation occurring before SW-EIC Major Revision;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Major Revision';0.93;
Percentage of Original Manuscript Submission Confirmation cases that eventually reach RW-EIC Accept;Percentage of 'Original Manuscript Submission Confirmation' out of all 'RW-EIC Accept';0.86;
Number of Original Manuscript Submission Confirmation in variants containing SW-Reviewer Agreed;Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Agreed' occurs;48;
Percentage of Original Manuscript Submission Confirmation cases that undergo multiple revision cycles;Percentage of 'Original Manuscript Submission Confirmation' out of all cases;;
Frequency of Original Manuscript Submission Confirmation followed by Plagiarism Percent Match Threshold Exceeded;Percentage of 'Original Manuscript Submission Confirmation' out of all 'Plagiarism Percent Match Threshold Exceeded';0.95;
Ratio of Original Manuscript Submission Confirmation to First Look Manuscript Submission Confirmation;Percentage of 'Original Manuscript Submission Confirmation' out of all 'First Look Manuscript Submission Confirmation';0.88;
Percentage of Original Manuscript Submission Confirmation cases that result in immediate rejection from checklist;Percentage of 'Original Manuscript Submission Confirmation' out of all 'Immediate Reject Decision from the Checklist';0.5;
Number of Original Manuscript Submission Confirmation preceding SW-AE Assign Reviewers Challenge Paper;Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-AE Assign Reviewers Challenge Paper' occurs;3;
Percentage of Original Manuscript Submission Confirmation cases with co-author account creation during submission;Percentage of 'Original Manuscript Submission Confirmation' out of all 'Co-Author Account Created During Manuscript Submission';1.0;
Frequency of Original Manuscript Submission Confirmation in scientific paper review process variants;Percentage of 'Original Manuscript Submission Confirmation' out of all cases;;
Number of Original Manuscript Submission Confirmation grouped by case:concept:name;Number of 'Original Manuscript Submission Confirmation' activities grouped by the last value of code;AER0:1;"{""AER0"":1,""CHK4"":1,""DRSW4"":0,""DRW3"":1,""DSW3"":22,""DSW4"":34,""MSC4"":23,""RJR3"":2,""SW1"":1,""SW12"":2,""SYS1"":1,""SYS11"":1,""SYS2"":1,""SYS5"":1}"
Number of Original Manuscript Submission Confirmation made per year;Number of 'Original Manuscript Submission Confirmation' activities;91;
Average number of Original Manuscript Submission Confirmation in a month;the average of the number of times `ACTIVITY` == 'Original Manuscript Submission Confirmation';0.98;
Percentage of Original Manuscript Submission Confirmation by onbehalfof@manuscriptcentral.com;"ERROR: computing metric {'count': activity == 'Original Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""performer == 'onbehalfof@manuscriptcentral.com'""}""";;
Total Original Manuscript Submission Confirmation done by onbehalfof@manuscriptcentral.com;"ERROR: computing metric {'count': activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'total', 'filter': ""performer == 'onbehalfof@manuscriptcentral.com'""}""";;
Total Original Manuscript Submission Confirmation performed by onbehalfof@manuscriptcentral.com;"ERROR: computing metric {'count': activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'total', 'filter': ""performer == 'onbehalfof@manuscriptcentral.com'""}""";;
