Name,Metric,Value,Agrupation
Total time from Original Manuscript Submission Confirmation to Manuscript Export Succeeded,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',6420 days 21:55:45,
Total time from Original Manuscript Submission Confirmation to SW-Initial Reviewer Selection,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Initial Reviewer Selection',546 days 08:14:03,
Total time from Original Manuscript Submission Confirmation to SW-Reviewer Selection is due in 1 week,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Selection is due in 1 week',338 days 12:57:03,
Total time from Original Manuscript Submission Confirmation to SW-Reviewer Selection is due in 3 days,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Selection is due in 3 days',319 days 05:49:02,
Minimum time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed,The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',5 days 04:45:39,
Minimum time from Original Manuscript Submission Confirmation to SW-EIC Reject,The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Reject',0 days 03:27:58,
Minimum time from Original Manuscript Submission Confirmation to SW-EIC Major Revision,The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Major Revision',54 days 15:28:55,
Minimum time from Original Manuscript Submission Confirmation to SW-EIC Accept,The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Accept',2 days 00:58:24,
Minimum time from Original Manuscript Submission Confirmation to SW-Awaiting AE Assignment,The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment',0 days 01:10:01,
Minimum time from Original Manuscript Submission Confirmation to SW-Checklist Completed,The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',0 days 01:04:14,
Minimum time from Original Manuscript Submission Confirmation to Plagiarism Originality Report Completed,The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed',0 days 00:21:36,
Minimum time from Original Manuscript Submission Confirmation to Manuscript Export Succeeded,The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',0 days 00:00:05,
Minimum time from Original Manuscript Submission Confirmation to SW-Initial Reviewer Selection,The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Initial Reviewer Selection',0 days 02:23:00,
Minimum time from Original Manuscript Submission Confirmation to SW-Reviewer Selection is due in 1 week,The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Selection is due in 1 week',2 days 12:18:57,
Minimum time from Original Manuscript Submission Confirmation to SW-Reviewer Selection is due in 3 days,The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Selection is due in 3 days',6 days 23:43:08,
Time until Original Manuscript Submission Confirmation,The sum of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation',198 days 15:18:03,
Time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',1268 days 22:30:07,
Time from Original Manuscript Submission Confirmation to SW-EIC Reject,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Reject',917 days 14:13:22,
Time from Original Manuscript Submission Confirmation to SW-EIC Major Revision,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Major Revision',1421 days 21:51:11,
Time from Original Manuscript Submission Confirmation to SW-EIC Accept,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Accept',63 days 02:42:14,
Time from Original Manuscript Submission Confirmation to SW-Awaiting AE Assignment,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment',181 days 14:47:16,
Time from Original Manuscript Submission Confirmation to SW-Checklist Completed,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',364 days 14:34:23,
Time from Original Manuscript Submission Confirmation to Plagiarism Originality Report Completed,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed',125 days 17:41:23,
Time from Original Manuscript Submission Confirmation to Manuscript Export Succeeded,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',6420 days 21:55:45,
Time from Original Manuscript Submission Confirmation to SW-Initial Reviewer Selection,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Initial Reviewer Selection',546 days 08:14:03,
Time from Original Manuscript Submission Confirmation to SW-Reviewer Selection is due in 1 week,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Selection is due in 1 week',338 days 12:57:03,
Time from Original Manuscript Submission Confirmation to SW-Reviewer Selection is due in 3 days,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Selection is due in 3 days',319 days 05:49:02,
Original Manuscript Submission Confirmation Cycle Time,The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,9308 days 21:20:31,
Time to SW-Reviewer Agreed after Original Manuscript Submission Confirmation,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',1268 days 22:30:07,
Time to SW-EIC Reject after Original Manuscript Submission Confirmation,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Reject',917 days 14:13:22,
Time to SW-EIC Major Revision after Original Manuscript Submission Confirmation,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Major Revision',1421 days 21:51:11,
Time to SW-EIC Accept after Original Manuscript Submission Confirmation,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Accept',63 days 02:42:14,
Time to SW-Awaiting AE Assignment after Original Manuscript Submission Confirmation,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment',181 days 14:47:16,
Time to SW-Checklist Completed after Original Manuscript Submission Confirmation,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',364 days 14:34:23,
Time to Plagiarism Originality Report Completed after Original Manuscript Submission Confirmation,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed',125 days 17:41:23,
Time to Manuscript Export Succeeded after Original Manuscript Submission Confirmation,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',6420 days 21:55:45,
Time to SW-Initial Reviewer Selection after Original Manuscript Submission Confirmation,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Initial Reviewer Selection',546 days 08:14:03,
Time to SW-Reviewer Selection is due in 1 week after Original Manuscript Submission Confirmation,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Selection is due in 1 week',338 days 12:57:03,
Time to SW-Reviewer Selection is due in 3 days after Original Manuscript Submission Confirmation,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Selection is due in 3 days',319 days 05:49:02,
