Name,Metric,Value,Agrupation
Time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Awaiting EIC Decision',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting EIC Decision',2731 days 00:11:22,
Time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Checklist Completed',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed',254 days 16:03:49,
Time from 'Co-Author Account Created During Manuscript Submission' to 'Manuscript Export Succeeded',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded',5123 days 13:24:42,
Time from 'Co-Author Account Created During Manuscript Submission' to 'Plagiarism Originality Report Completed',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed',85 days 10:09:30,
Time it takes 'Co-Author Account Created During Manuscript Submission' to be done,The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,6967 days 19:05:15,
Total resolution time of 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,6967 days 19:05:15,
Time it takes 'Co-Author Account Created During Manuscript Submission' since the 'Original Manuscript Submission Confirmation',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:20,
Time it takes 'Co-Author Account Created During Manuscript Submission' since the 'SW-Awaiting Checklist Completion',The sum of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:21,
Time it takes 'Co-Author Account Created During Manuscript Submission' since the 'SW-Initial Reviewer Selection',The sum of the duration between activity 'SW-Initial Reviewer Selection' and activity 'Co-Author Account Created During Manuscript Submission',369 days 02:02:13,
Time it takes 'Co-Author Account Created During Manuscript Submission' since the 'SW-Awaiting AE Assignment',The sum of the duration between activity 'SW-Awaiting AE Assignment' and activity 'Co-Author Account Created During Manuscript Submission',,
Time it takes 'Co-Author Account Created During Manuscript Submission' since the 'SW-AE Assign Reviewers',The sum of the duration between activity 'SW-AE Assign Reviewers' and activity 'Co-Author Account Created During Manuscript Submission',355 days 00:14:57,
Time it takes 'Co-Author Account Created During Manuscript Submission' since the 'SW-Reviewer Selection is due in 1 week',The sum of the duration between activity 'SW-Reviewer Selection is due in 1 week' and activity 'Co-Author Account Created During Manuscript Submission',363 days 17:39:26,
Time it takes 'Co-Author Account Created During Manuscript Submission' since the 'SW-Reviewer Selection is due in 3 days',The sum of the duration between activity 'SW-Reviewer Selection is due in 3 days' and activity 'Co-Author Account Created During Manuscript Submission',267 days 17:42:57,
Time it takes 'Co-Author Account Created During Manuscript Submission' since the 'SW-Reviewer Selection is now due',The sum of the duration between activity 'SW-Reviewer Selection is now due' and activity 'Co-Author Account Created During Manuscript Submission',,
Time it takes 'Co-Author Account Created During Manuscript Submission' since the 'SW-Reviewer Selection is 3 days late',The sum of the duration between activity 'SW-Reviewer Selection is 3 days late' and activity 'Co-Author Account Created During Manuscript Submission',261 days 17:30:28,
Time it takes 'Co-Author Account Created During Manuscript Submission' since the 'SW-Reviewer Selection is 1 week late',The sum of the duration between activity 'SW-Reviewer Selection is 1 week late' and activity 'Co-Author Account Created During Manuscript Submission',257 days 17:19:33,
Time it takes 'Co-Author Account Created During Manuscript Submission' since the 'SW-Reviewer Declined',The sum of the duration between activity 'SW-Reviewer Declined' and activity 'Co-Author Account Created During Manuscript Submission',354 days 16:26:25,
Time it takes 'Co-Author Account Created During Manuscript Submission' since the 'SW-Reviewer Unavailable',The sum of the duration between activity 'SW-Reviewer Unavailable' and activity 'Co-Author Account Created During Manuscript Submission',320 days 17:55:38,
Time it takes 'Co-Author Account Created During Manuscript Submission' since the 'SW-Reviewer No Response',The sum of the duration between activity 'SW-Reviewer No Response' and activity 'Co-Author Account Created During Manuscript Submission',,
Time it takes 'Co-Author Account Created During Manuscript Submission' since the 'SW-Awaiting AE Recommendation',The sum of the duration between activity 'SW-Awaiting AE Recommendation' and activity 'Co-Author Account Created During Manuscript Submission',,
Time it takes 'Co-Author Account Created During Manuscript Submission' since the 'SW-Awaiting EIC Decision',The sum of the duration between activity 'SW-Awaiting EIC Decision' and activity 'Co-Author Account Created During Manuscript Submission',179 days 16:11:39,
Time it takes 'Co-Author Account Created During Manuscript Submission' since the 'SW-EIC Major Revision',The sum of the duration between activity 'SW-EIC Major Revision' and activity 'Co-Author Account Created During Manuscript Submission',144 days 11:03:31,
Time it takes 'Co-Author Account Created During Manuscript Submission' since the 'SW-EIC Minor Revision',The sum of the duration between activity 'SW-EIC Minor Revision' and activity 'Co-Author Account Created During Manuscript Submission',32 days 22:21:08,
Time it takes 'Co-Author Account Created During Manuscript Submission' since the 'SW-EIC Accept',The sum of the duration between activity 'SW-EIC Accept' and activity 'Co-Author Account Created During Manuscript Submission',,
