Name;Metric;Value;Agrupation
Percentage of Co-Author Account Created During Manuscript Submission in the scientific paper review process;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed';0.63;
Number of Co-Author Account Created During Manuscript Submission during the manuscript submission phase;Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'Original Manuscript Submission Confirmation' occurs;55;
Percentage of Co-Author Account Created During Manuscript Submission that occur in complex review variants;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Major Revision';0.8;
Frequency of Co-Author Account Created During Manuscript Submission in variants with multiple revision cycles;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Revised Manuscript Submission Confirmation';0.71;
Percentage of Co-Author Account Created During Manuscript Submission in variants that eventually achieve First Look Manuscript Submission Confirmation;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'First Look Manuscript Submission Confirmation';0.68;
Number of Co-Author Account Created During Manuscript Submission in relation to SW-AE Assign Reviewers;Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-AE Assign Reviewers' occurs;35;
Percentage of Co-Author Account Created During Manuscript Submission that are followed by Plagiarism Percent Match Threshold Exceeded;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Plagiarism Percent Match Threshold Exceeded';0.68;
Frequency of Co-Author Account Created During Manuscript Submission in variants with Reviewer Invitation Reminder 1;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Reviewer Invitation Reminder 1';0.57;
Percentage of Co-Author Account Created During Manuscript Submission compared to Revised Manuscript Submission Confirmation;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Revised Manuscript Submission Confirmation';0.71;
Percentage of Co-Author Account Created During Manuscript Submission by onbehalfof@manuscriptcentral.com;"ERROR: computing metric {'count': activity == 'Co-Author Account Created During Manuscript Submission'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""sender == 'onbehalfof@manuscriptcentral.com'"", 'group_by': ''}""";;
Number of Co-Author Account Created During Manuscript Submission made per year;"ERROR: computing metric {'count': activity == 'Co-Author Account Created During Manuscript Submission'"", 'metric_condition': '', 'aggregation': 'total', 'filter': '', 'group_by': 'year'}""";;
Average number of Co-Author Account Created During Manuscript Submission in a month;"ERROR: computing metric {'count': activity == 'Co-Author Account Created During Manuscript Submission'"", 'metric_condition': '', 'aggregation': 'average', 'filter': '', 'group_by': 'month'}""";;
Total Co-Author Account Created During Manuscript Submission performed by onbehalfof@manuscriptcentral.com;"ERROR: computing metric {'count': activity == 'Co-Author Account Created During Manuscript Submission'"", 'metric_condition': '', 'aggregation': 'total', 'filter': ""sender == 'onbehalfof@manuscriptcentral.com'"", 'group_by': ''}""";;
