Name,Metric,Value,Agrupation
Elapsed time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',1268 days 22:30:07,
Elapsed time between Original Manuscript Submission Confirmation and SW-Checklist Completed,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',364 days 14:34:23,
Elapsed time between Original Manuscript Submission Confirmation and SW-Awaiting AE Assignment,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment',181 days 14:47:16,
Elapsed time between Original Manuscript Submission Confirmation and SW-Initial Reviewer Selection,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Initial Reviewer Selection',546 days 08:14:03,
Elapsed time between Original Manuscript Submission Confirmation and SW-Reviewer Selection is due in 1 week,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Selection is due in 1 week',338 days 12:57:03,
Elapsed time between Original Manuscript Submission Confirmation and SW-Reviewer Selection is due in 3 days,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Selection is due in 3 days',319 days 05:49:02,
Elapsed time between Original Manuscript Submission Confirmation and SW-AE Assign Reviewers,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers',1240 days 21:41:43,
Elapsed time between Original Manuscript Submission Confirmation and SW-Reviewer Declined,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Declined',696 days 14:55:02,
Elapsed time between Original Manuscript Submission Confirmation and SW-Reviewer Unavailable,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Unavailable',489 days 14:25:17,
Elapsed time between Original Manuscript Submission Confirmation and SW-Awaiting EIC Decision,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision',3943 days 14:41:47,
Elapsed time between Original Manuscript Submission Confirmation and SW-EIC Major Revision,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Major Revision',1421 days 21:51:11,
Elapsed time between Original Manuscript Submission Confirmation and SW-EIC Accept,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Accept',63 days 02:42:14,
Elapsed time between Original Manuscript Submission Confirmation and SW-EIC Reject,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Reject',917 days 14:13:22,
Elapsed time between Original Manuscript Submission Confirmation and SW-EIC Reject & Resubmit,"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-EIC Reject & Resubmit'"", 'aggregation': 'total'}",,
Time until Original Manuscript Submission Confirmation is performed,The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,9308 days 21:20:31,
Time it takes Original Manuscript Submission Confirmation to be done,The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,9308 days 21:20:31,
Total resolution time of Original Manuscript Submission Confirmation,The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,9308 days 21:20:31,
Minimum time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed,The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',5 days 04:45:39,
Minimum time until Original Manuscript Submission Confirmation is performed,The minimum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,0 days 03:27:58,
Minimum time for Original Manuscript Submission Confirmation,The minimum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,0 days 03:27:58,
Minimum resolution time of Original Manuscript Submission Confirmation,The minimum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,0 days 03:27:58,
Minimum time it takes Original Manuscript Submission Confirmation to be done,The minimum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,0 days 03:27:58,
Original Manuscript Submission Confirmation Cycle Time,The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,9308 days 21:20:31,
