Name;Metric;Value;Agrupation
Average time until First Look Manuscript Submission Confirmation is performed after major revision decisions;The average of the duration between activity 'SW-EIC Major Revision' and activity 'First Look Manuscript Submission Confirmation';191.12 days;
Average time for First Look Manuscript Submission Confirmation in successful publication pathways;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and the end of case where activity 'RW-EIC Accept occurs;81.71 days;
Average waiting time to the First Look Manuscript Submission Confirmation after reviewer agreement events;The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation';246.69 days;
Total time from First Look Manuscript Submission Confirmation to batch assignment in production workflow;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';1908.57 days;
Total time between First Look Manuscript Submission Confirmation and final export in accepted manuscripts;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';1938.08 days;
Minimum time from First Look Manuscript Submission Confirmation to production steps;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';8.69 days;
Minimum time between First Look Manuscript Submission Confirmation and batch assignment;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';8.69 days;
Time until First Look Manuscript Submission Confirmation from minor revision decisions;The average of the duration between activity 'SW-EIC Minor Revision' and activity 'First Look Manuscript Submission Confirmation';77.08 days;
First Look Manuscript Submission Confirmation processing time in scientific paper review workflow;The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;78.06 days;
Average time from SW-Reviewer Agreed to First Look Manuscript Submission Confirmation;The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation';246.69 days;
Average time between SW-Reviewer Agreed and First Look Manuscript Submission Confirmation in major revision cases;The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation';246.69 days;
Average time until First Look Manuscript Submission Confirmation is performed after SW-Reviewer Agreed activities;The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation';246.69 days;
Average time for First Look Manuscript Submission Confirmation compared to time from SW-Reviewer Agreed to review completion;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and the end of case where activity 'SW-Reviewer Agreed occurs;79.29 days;
Average waiting time to the First Look Manuscript Submission Confirmation after reviewer agreement in revision cycles;The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation';246.69 days;
Total time from SW-Reviewer Agreed to First Look Manuscript Submission Confirmation;The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation';4193.74 days;
Total time between SW-Reviewer Agreed and First Look Manuscript Submission Confirmation in accepted manuscripts;The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation';4193.74 days;
Minimum time from SW-Reviewer Agreed to First Look Manuscript Submission Confirmation;The minimum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation';89.56 days;
Minimum time between SW-Reviewer Agreed and First Look Manuscript Submission Confirmation;The minimum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation';89.56 days;
Time until First Look Manuscript Submission Confirmation from SW-Reviewer Agreed in successful review outcomes;The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation';246.69 days;
Time from SW-Reviewer Agreed to First Look Manuscript Submission Confirmation;The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation';246.69 days;
First Look Manuscript Submission Confirmation timing relative to reviewer engagement activities;The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation';246.69 days;
