Name;Metric;Value;Agrupation
Percentage of First Look Manuscript Submission Confirmation done after First Look-Your updates are due in one week;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'First Look-Your updates are due in one week';1.0;
Average number of First Look Manuscript Submission Confirmation per accepted case;the average of the number of times `ACTIVITY` == 'First Look Manuscript Submission Confirmation' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'SW-EIC Accept';1.0;
Percentage of First Look Manuscript Submission Confirmation with an increment;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Percentage of First Look Manuscript Submission Confirmation with appeal;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Average number of First Look Manuscript Submission Confirmation that are followed by Manuscript Export Succeeded;the average of the number of times `ACTIVITY` == 'First Look Manuscript Submission Confirmation' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'Manuscript Export Succeeded';0.3;
Percentage of First Look Manuscript Submission Confirmation with penalty;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Fraction of First Look Manuscript Submission Confirmation that are dismissed;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript is Unsubmitted';0.4;
Ratio of First Look Manuscript Submission Confirmation over First Look-Please submit updates;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'First Look-Please submit updates';1.0;
Occasions how often the First Look Manuscript Submission Confirmation is performed;Number of 'First Look Manuscript Submission Confirmation' activities;27;
The ratio of First Look Manuscript Submission Confirmation that are not eventually performed;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases where 'Manuscript Export Succeeded' does not happen;0.27;
Frequency of First Look Manuscript Submission Confirmation in variants leading to final Manuscript Export Succeeded;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded';0.28;
Percentage of cases containing First Look Manuscript Submission Confirmation that also contain SW-Reviewer Agreed;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed';0.37;
Ratio of First Look Manuscript Submission Confirmation frequency to SW-EIC Accept frequency;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Accept';1.0;
Percentage of First Look Manuscript Submission Confirmation occurring in variants with multiple revision cycles;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Revised Manuscript Submission Confirmation';0.92;
Number of First Look Manuscript Submission Confirmation per scientific paper review process;Number of 'First Look Manuscript Submission Confirmation' activities grouped by the last value of code;AER0:0;"{""AER0"":0,""CHK4"":0,""DRSW4"":0,""DRW3"":0,""DSW3"":0,""DSW4"":0,""MSC4"":25,""RJR3"":0,""SW1"":0,""SW12"":0,""SYS1"":0,""SYS11"":0,""SYS2"":0,""SYS5"":2}"
Percentage of First Look Manuscript Submission Confirmation preceded by a First Look-Your updates are overdue reminder;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'First Look-Your updates are overdue';0.82;
Frequency difference of First Look Manuscript Submission Confirmation between variants with SW-EIC Major Revision and RW-EIC Accept;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Major Revision';0.87;
Percentage of First Look Manuscript Submission Confirmation in cases with Co-Author Account Created During Manuscript Submission;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Co-Author Account Created During Manuscript Submission';0.34;
Number of days from First Look-Please submit updates to First Look Manuscript Submission Confirmation;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'First Look-Please submit updates' occurs;25;
Percentage of First Look Manuscript Submission Confirmation in variants where SW-Reviewer Declined occurs more than twice;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Declined';0.48;
Ratio of First Look Manuscript Submission Confirmation to total manuscript submission confirmations (Original, Revised, Resubmission, First Look);Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Original Manuscript Submission Confirmation';0.26;
Percentage of First Look Manuscript Submission Confirmation by onbehalfof@manuscriptcentral.com;"ERROR: computing metric {'count': activity == 'First Look Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""performer == 'onbehalfof@manuscriptcentral.com'""}""";;
Number of First Look Manuscript Submission Confirmation made per year;"ERROR: computing metric {'count': activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'year'}""";;
Average number of First Look Manuscript Submission Confirmation in a month;"ERROR: computing metric {'count': activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'average', 'group_by': 'month'}""";;
Total First Look Manuscript Submission Confirmation done by onbehalfof@manuscriptcentral.com;"ERROR: computing metric {'count': activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'filter': ""performer == 'onbehalfof@manuscriptcentral.com'""}""";;
Total First Look Manuscript Submission Confirmation performed by onbehalfof@manuscriptcentral.com;"ERROR: computing metric {'count': activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'filter': ""performer == 'onbehalfof@manuscriptcentral.com'""}""";;
