Name,Metric,Value,Agrupation
Average time between First Look Manuscript Submission Confirmation and Manuscript Export Succeeded activities in the variant SW-Awaiting Checklist Completion -> Original Manuscript Submission Confirmation -> Manuscript Export Succeeded -> Plagiarism Originality Report Completed,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',77 days 12:33:27.600000,
Average time to First Look Manuscript Submission Confirmation grouped by SW-Reviewer Selection is due in 1 week in the review process of scientific papers,"ERROR: computing metric {'begin': ""activity == 'SW-Reviewer Selection is due in 1 week'"", 'end': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'average', 'group_by': ""activity == 'SW-Reviewer Selection is due in 1 week'""}",,
Average time for SW-Reviewer Declined to be completed after First Look Manuscript Submission Confirmation is performed in the variant RW-AE Assign Reviewers -> RW-Reviewer Agreed -> RW-Awaiting EIC Decision,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Declined',,
Average time between First Look Manuscript Submission Confirmation and SW-Initial Reviewer Selection activities in the review process of scientific papers,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Initial Reviewer Selection',,
Average time since First Look Manuscript Submission Confirmation and Manuscript Export Succeeded are completed in the variant SW-Awaiting Checklist Completion -> Original Manuscript Submission Confirmation,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',77 days 12:33:27.600000,
Average time from First Look Manuscript Submission Confirmation to First Look-Your updates are due in one week activity,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are due in one week',8 days 14:00:30,
Average time to First Look Manuscript Submission Confirmation since SW-EIC Reject is performed in the review process,The average of the duration between activity 'SW-EIC Reject' and activity 'First Look Manuscript Submission Confirmation',,
Average time between First Look Manuscript Submission Confirmation and RW-EIC Major Revision activities,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'RW-EIC Major Revision',,
Average time it takes First Look Manuscript Submission Confirmation to be executed after Plagiarism Originality Report Completed is performed,The average of the duration between activity 'Plagiarism Originality Report Completed' and activity 'First Look Manuscript Submission Confirmation',207 days 20:28:00,
Average waiting time to First Look Manuscript Submission Confirmation after SW-Reviewer Selection is due in 1 week is occurred,The average of the duration between the start of the case and activity 'First Look Manuscript Submission Confirmation',238 days 22:36:54.272727,
Average time for First Look Manuscript Submission Confirmation activity to be completed after SW-Checklist Completed is performed in the review process of scientific papers,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and the end of case where activity 'SW-Checklist Completed occurs,82 days 08:09:50.272727,
Average time it takes SW-Initial Reviewer Selection to be executed before First Look Manuscript Submission Confirmation is performed in the variant RW-Initial Reviewer Selection -> RW-AE Assign Reviewers -> RW-Reviewer Agreed,The average of the duration between the start of the case and activity 'First Look Manuscript Submission Confirmation',197 days 06:45:19.680000,
Average time to First Look Manuscript Submission Confirmation after SW-Reviewer Unavailable is occurred in the variant RW-AE Assign Reviewers -> RW-Reviewer Declined,The average of the duration between activity 'SW-Reviewer Unavailable' and activity 'First Look Manuscript Submission Confirmation',221 days 04:29:09.666667,
Average time from SW-Reviewer Agreed to First Look Manuscript Submission Confirmation after SW-Reviewer Declined is executed,The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',249 days 00:57:23.642857,
Average time for SW-Reviewer Declined to be completed after First Look Manuscript Submission Confirmation is performed in the variant SW-AE Assign Reviewers -> SW-AE Assign Reviewers,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Declined',,
Average time it takes First Look Manuscript Submission Confirmation to be executed since SW-EIC Minor Revision is performed,The average of the duration between activity 'SW-EIC Minor Revision' and activity 'First Look Manuscript Submission Confirmation',77 days 01:48:50.142857,
Average waiting time to First Look Manuscript Submission Confirmation after Manuscript Export Succeeded is occurred in the review process of scientific papers,The average of the duration between the start of the case and activity 'First Look Manuscript Submission Confirmation',197 days 06:45:19.680000,
Average time to First Look Manuscript Submission Confirmation after SW-Reviewer Agreed is executed in the review process of scientific papers,The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',246 days 16:34:43.882353,
Average time since First Look Manuscript Submission Confirmation is completed to SW-Initial Reviewer Selection is executed in the variant SW-AE Assign Reviewers -> SW-Reviewer Agreed,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Initial Reviewer Selection',,
Average time it takes SW-Reviewer Agreed to be executed after First Look Manuscript Submission Confirmation is completed in the review process,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',,
Average time to First Look Manuscript Submission Confirmation since RW-Reviewer Selection is due in 3 days is executed,The average of the duration between activity 'RW-Reviewer Selection is due in 3 days' and activity 'First Look Manuscript Submission Confirmation',101 days 04:37:14.200000,
Average time between First Look Manuscript Submission Confirmation and Awaiting Assignment to Batch activities in the review process of scientific papers,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch',79 days 12:34:17.916667,
Average time between First Look Manuscript Submission Confirmation and SW-Reviewer Unavailable activities in the variant RW-AE Assign Reviewers -> RW-Reviewer Unavailable,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Unavailable',,
Average time from RW-EIC Major Revision to First Look Manuscript Submission Confirmation after Manuscript Export Succeeded is executed,The average of the duration between activity 'RW-EIC Major Revision' and activity 'First Look Manuscript Submission Confirmation',227 days 20:05:51,
