Name,Metric,Value,Agrupation
Minimal duration of 'Original Manuscript Submission Confirmation' before 'Original Manuscript Submission Confirmation' and 'Manuscript Export Succeeded' are completed,The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',0 days 00:00:05,
Total resolution time of all activities from 'Original Manuscript Submission Confirmation' to 'SW-Awaiting EIC Decision',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision',3943 days 14:41:47,
Time between 'SW-AE Assign Reviewers' and 'Original Manuscript Submission Confirmation',The sum of the duration between activity 'SW-AE Assign Reviewers' and activity 'Original Manuscript Submission Confirmation',138 days 22:33:16,
Percentage of activities before 'Original Manuscript Submission Confirmation',The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case,108 days 05:49:46.406977,
Minimal waiting time to 'Original Manuscript Submission Confirmation' in the variant where reviewers agreed first,The minimum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,0 days 03:27:58,
Analysis of 'Original Manuscript Submission Confirmation' when SW-Reviewer Agreed occurs immediately before SW-Reviewer Unavailable,The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,9308 days 21:20:31,
Minimal time elapsing between 'Original Manuscript Submission Confirmation' and 'SW-Reviewer Agreed' for Co-Authored Manuscripts,The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',5 days 04:45:39,
Average time from 'Original Manuscript Submission Confirmation' to 'Manuscript Export Succeeded' before SW-Reviewer Declined occurs,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',162 days 07:54:22.035714,
Time elapsed from 'Original Manuscript Submission Confirmation' until 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:20,
Maximal duration of 'Original Manuscript Submission Confirmation' to 'SW-Reviewer Unavailable',The maximum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Unavailable',85 days 20:35:59,
Average waiting time from 'Original Manuscript Submission Confirmation' until 'SW-AE Assign Reviewers' when reviewers agreed immediately before unavailability,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers',28 days 04:51:24.159091,
Comparing the time from 'Original Manuscript Submission Confirmation' to 'SW-Reviewer Declined' across all variants,"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-Reviewer Declined'"", 'aggregation': 'total', 'group_by': 'case:Variant'}",,
Average duration of the time from 'Original Manuscript Submission Confirmation' to 'SW-Reviewer Selection is due in 3 days',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Selection is due in 3 days',13 days 07:14:32.583333,
Average time elapsing between 'Original Manuscript Submission Confirmation' and 'SW-AE Assign Reviewers' across all variants,"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-AE Assign Reviewers'"", 'aggregation': 'average', 'group_by': 'case:Variant'}",,
Average time between 'SW-Awaiting Checklist Completion' and 'Original Manuscript Submission Confirmation' where 'SW-AE Assign Reviewers' is slowest,The average of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Original Manuscript Submission Confirmation',4 days 07:54:58.727273,
Minimal duration of the time from 'Original Manuscript Submission Confirmation' to 'SW-AE Assign Reviewers',The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers',2 days 10:36:44,
Average time from 'Original Manuscript Submission Confirmation' until 'Original Manuscript Submission Confirmation' when preceded by 'SW-Reviewer Unavailable',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Original Manuscript Submission Confirmation',7 days 10:51:56.590909,
Average duration of 'Original Manuscript Submission Confirmation' grouped by SW-Reviewer Agreed,"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'average', 'group_by': 'case:SW-ReviewerAgreed'}",,
