Name;Metric;Value;Agrupation
Average time between SW-EIC Major Revision and First Look Manuscript Submission Confirmation;The average of the duration between activity 'SW-EIC Major Revision' and activity 'First Look Manuscript Submission Confirmation';191.12 days;
Average time until First Look Manuscript Submission Confirmation is performed since RW-EIC Accept;The average of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';18.67 days;
Average time since the RW-EIC Accept and First Look Manuscript Submission Confirmation are performed;The average of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';18.67 days;
Average waiting time to the First Look Manuscript Submission Confirmation since First Look-Please submit updates;The average of the duration between activity 'First Look-Please submit updates' and activity 'First Look Manuscript Submission Confirmation';14.75 days;
Total time from RW-EIC Accept to First Look Manuscript Submission Confirmation;The sum of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';410.70 days;
Total time between SW-EIC Major Revision and First Look Manuscript Submission Confirmation;The sum of the duration between activity 'SW-EIC Major Revision' and activity 'First Look Manuscript Submission Confirmation';2484.52 days;
Total time until First Look Manuscript Submission Confirmation is performed since Revised Manuscript Submission Confirmation;The sum of the duration between activity 'Revised Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation';1849.90 days;
Total time since the RW-EIC Accept and First Look Manuscript Submission Confirmation are performed;The sum of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';410.70 days;
Total waiting time to the First Look Manuscript Submission Confirmation since First Look-Your updates are due in one week;The sum of the duration between activity 'First Look-Your updates are due in one week' and activity 'First Look Manuscript Submission Confirmation';304.29 days;
Minimum time from Revised Manuscript Submission Confirmation to First Look Manuscript Submission Confirmation;The minimum of the duration between activity 'Revised Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation';3.24 days;
Minimum time between RW-EIC Accept and First Look Manuscript Submission Confirmation;The minimum of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';1.03 days;
Minimum time until First Look Manuscript Submission Confirmation is performed since First Look-Please submit updates;The minimum of the duration between activity 'First Look-Please submit updates' and activity 'First Look Manuscript Submission Confirmation';18.65 minutes;
Minimum time since the RW-EIC Accept and First Look Manuscript Submission Confirmation are performed;The minimum of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';1.03 days;
Minimum waiting time to the First Look Manuscript Submission Confirmation since First Look-Your updates are overdue;The minimum of the duration between activity 'First Look-Your updates are overdue' and activity 'First Look Manuscript Submission Confirmation';7.06 hours;
Time from Revised Manuscript Submission Confirmation to First Look Manuscript Submission Confirmation;The average of the duration between activity 'Revised Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation';84.09 days;
Time to First Look Manuscript Submission Confirmation since the RW-EIC Accept;The average of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';18.67 days;
Average time difference between First Look Manuscript Submission Confirmation and Original Manuscript Submission Confirmation;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation';212.22 days;
Total time difference between First Look Manuscript Submission Confirmation and Revised Manuscript Submission Confirmation;The sum of the duration between activity 'Revised Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation';1849.90 days;
Minimum time difference between First Look Manuscript Submission Confirmation and Resubmission Manuscript Submission Confirmation;The minimum of the duration between activity 'Resubmission Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation';28.49 days;
Average time to First Look Manuscript Submission Confirmation grouped by case:concept:name;"ERROR: computing metric {'begin': activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'average', 'group_by': 'concept:name'}""";;
