Name;Metric;Value;Agrupation
Average time from Revised Manuscript Submission Confirmation to First Look Manuscript Submission Confirmation;The average of the duration between activity 'Revised Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation';84.09 days;
Average time between SW-EIC Major Revision and First Look Manuscript Submission Confirmation;The average of the duration between activity 'SW-EIC Major Revision' and activity 'First Look Manuscript Submission Confirmation';191.12 days;
Average time until First Look Manuscript Submission Confirmation is performed after RW-EIC Accept;The average of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';18.67 days;
Average time for First Look Manuscript Submission Confirmation compared to Revised Manuscript Submission Confirmation;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Revised Manuscript Submission Confirmation';;
Average time since the RW-EIC Accept and First Look Manuscript Submission Confirmation are performed;The average of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';18.67 days;
Average waiting time to the First Look Manuscript Submission Confirmation after RW-EIC Accept;The average of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';18.67 days;
Average time it takes First Look Manuscript Submission Confirmation after the execution of RW-EIC Accept;The average of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';18.67 days;
Total time from Revised Manuscript Submission Confirmation to First Look Manuscript Submission Confirmation;The sum of the duration between activity 'Revised Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation';1849.90 days;
Total time between SW-EIC Major Revision and First Look Manuscript Submission Confirmation;The sum of the duration between activity 'SW-EIC Major Revision' and activity 'First Look Manuscript Submission Confirmation';2484.52 days;
Total time until First Look Manuscript Submission Confirmation is performed after RW-EIC Accept;The sum of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';410.70 days;
Total time for First Look Manuscript Submission Confirmation compared to Revised Manuscript Submission Confirmation;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Revised Manuscript Submission Confirmation';;
Total time since the RW-EIC Accept and First Look Manuscript Submission Confirmation are performed;The sum of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';410.70 days;
Total waiting time to the First Look Manuscript Submission Confirmation after RW-EIC Accept;The sum of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';410.70 days;
Total time it takes First Look Manuscript Submission Confirmation after the execution of RW-EIC Accept;The sum of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';410.70 days;
Minimum time from Revised Manuscript Submission Confirmation to First Look Manuscript Submission Confirmation;The minimum of the duration between activity 'Revised Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation';3.24 days;
Minimum time between SW-EIC Major Revision and First Look Manuscript Submission Confirmation;The minimum of the duration between activity 'SW-EIC Major Revision' and activity 'First Look Manuscript Submission Confirmation';35.86 days;
Minimum time until First Look Manuscript Submission Confirmation is performed after RW-EIC Accept;The minimum of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';1.03 days;
Minimum time for First Look Manuscript Submission Confirmation compared to Revised Manuscript Submission Confirmation;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Revised Manuscript Submission Confirmation';;
Minimum time since the RW-EIC Accept and First Look Manuscript Submission Confirmation are performed;The minimum of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';1.03 days;
Minimum waiting time to the First Look Manuscript Submission Confirmation after RW-EIC Accept;The minimum of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';1.03 days;
Minimum time it takes First Look Manuscript Submission Confirmation after the execution of RW-EIC Accept;The minimum of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';1.03 days;
Percentage of time spent in First Look Manuscript Submission Confirmation compared to Revised Manuscript Submission Confirmation;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Revised Manuscript Submission Confirmation';;
