Name;Metric;Value;Agrupation
Frequency of First Look Manuscript Submission Confirmation in successful review pathways;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'RW-EIC Accept';1.0;
Percentage of First Look Manuscript Submission Confirmation occurring in variants with SW-Reviewer Agreed;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed';0.37;
Ratio of First Look Manuscript Submission Confirmation to SW-EIC Accept in final decision variants;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Accept';1.0;
Percentage of First Look Manuscript Submission Confirmation that lead to manuscript publication;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'RW-EIC Accept';1.0;
Frequency of First Look Manuscript Submission Confirmation in major revision workflows;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Major Revision';0.87;
Percentage of First Look Manuscript Submission Confirmation preceded by First Look-Your updates are overdue;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'First Look-Your updates are overdue';0.82;
Number of First Look Manuscript Submission Confirmation in relation to RW-EIC Minor Revision;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'RW-EIC Minor Revision' occurs;5;
Percentage of First Look Manuscript Submission Confirmation in scientific paper review completion;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'RW-EIC Accept';1.0;
Frequency of First Look Manuscript Submission Confirmation after quality assurance checkpoints;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Checklist Completed';0.27;
Ratio of First Look Manuscript Submission Confirmation to Manuscript is Withdrawn in variant analysis;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript is Withdrawn';0.0;
Number of First Look Manuscript Submission Confirmation made per year;Number of 'First Look Manuscript Submission Confirmation' activities;27;
Average number of First Look Manuscript Submission Confirmation in a month;the average of the number of times `ACTIVITY` == 'First Look Manuscript Submission Confirmation';0.29;
Percentage of First Look Manuscript Submission Confirmation by onbehalfof@manuscriptcentral.com;"ERROR: computing metric {'count': activity == 'First Look Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""performer == 'onbehalfof@manuscriptcentral.com'""}""";;
Number of First Look Manuscript Submission Confirmation grouped by case:concept:name;"ERROR: computing metric {'count': activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'concept:name'}""";;
Total First Look Manuscript Submission Confirmation done by onbehalfof@manuscriptcentral.com;"ERROR: computing metric {'count': activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'filter': ""performer == 'onbehalfof@manuscriptcentral.com'""}""";;
Total First Look Manuscript Submission Confirmation performed by onbehalfof@manuscriptcentral.com;"ERROR: computing metric {'count': activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'filter': ""performer == 'onbehalfof@manuscriptcentral.com'""}""";;
