Name,Metric,Value,Agrupation
Total time it takes 'Co-Author Account Created During Manuscript Submission' to be done,The sum of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:25,
Total resolution time of 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,6967 days 19:05:15,
Minimum time between 'Original Manuscript Submission Confirmation' and 'Co-Author Account Created During Manuscript Submission',The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',0 days 00:00:00,
Minimum time until 'Co-Author Account Created During Manuscript Submission' is performed,The minimum of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission',0 days 00:00:00,
Minimum time to 'Co-Author Account Created During Manuscript Submission' grouped by 'case:concept:name',"ERROR: computing metric {'begin': '', 'end': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'minimum', 'group_by': 'case:concept:name'}",,
Minimum time for 'Co-Author Account Created During Manuscript Submission',The minimum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,0 days 13:03:12,
Minimum time since 'SW-Awaiting Checklist Completion' and 'Co-Author Account Created During Manuscript Submission' are performed,The minimum of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Co-Author Account Created During Manuscript Submission',0 days 00:00:00,
Minimum waiting time to 'Co-Author Account Created During Manuscript Submission',The minimum of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission',0 days 00:00:00,
Minimum time it takes 'Co-Author Account Created During Manuscript Submission' after the execution of 'SW-Awaiting Checklist Completion',The minimum of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Co-Author Account Created During Manuscript Submission',0 days 00:00:00,
Minimum time it takes 'Co-Author Account Created During Manuscript Submission' to be done,The minimum of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission',0 days 00:00:00,
Minimum resolution time of 'Co-Author Account Created During Manuscript Submission',The minimum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,0 days 13:03:12,
Minimum time from 'SW-Awaiting Checklist Completion' to 'Co-Author Account Created During Manuscript Submission',The minimum of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Co-Author Account Created During Manuscript Submission',0 days 00:00:00,
The time between 'SW-Awaiting Checklist Completion' and 'Co-Author Account Created During Manuscript Submission',"ERROR: computing metric {'begin': ""activity == 'SW-Awaiting Checklist Completion'"", 'end': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'minimum  // Assuming this means the exact time'}",,
Elapsed time between 'Original Manuscript Submission Confirmation' and 'Co-Author Account Created During Manuscript Submission',The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',0 days 00:00:00,
Time until 'Co-Author Account Created During Manuscript Submission',The minimum of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission',0 days 00:00:00,
Time from 'SW-Awaiting Checklist Completion' to 'Co-Author Account Created During Manuscript Submission',The minimum of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Co-Author Account Created During Manuscript Submission',0 days 00:00:00,
Time to 'Co-Author Account Created During Manuscript Submission' since 'SW-Awaiting Checklist Completion',The minimum of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Co-Author Account Created During Manuscript Submission',0 days 00:00:00,
Time of 'Co-Author Account Created During Manuscript Submission',The minimum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,0 days 13:03:12,
'Co-Author Account Created During Manuscript Submission' Cycle Time,The minimum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,0 days 13:03:12,
Average time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Reviewer Agreed',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',29 days 13:46:05.821429,
Total time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Reviewer Agreed',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',828 days 01:30:43,
Minimum time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Reviewer Agreed',The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',5 days 04:45:40,
Average time between 'Co-Author Account Created During Manuscript Submission' and 'SW-Reviewer Agreed',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',29 days 13:46:05.821429,
Total time between 'Co-Author Account Created During Manuscript Submission' and 'SW-Reviewer Agreed',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',828 days 01:30:43,
Minimum time between 'Co-Author Account Created During Manuscript Submission' and 'SW-Reviewer Agreed',The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',5 days 04:45:40,
Average time until 'SW-Reviewer Agreed' after 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',29 days 13:46:05.821429,
Total time until 'SW-Reviewer Agreed' after 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',828 days 01:30:43,
Minimum time until 'SW-Reviewer Agreed' after 'Co-Author Account Created During Manuscript Submission',The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',5 days 04:45:40,
Average waiting time to 'SW-Reviewer Agreed' after 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',29 days 13:46:05.821429,
Total waiting time to 'SW-Reviewer Agreed' after 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',828 days 01:30:43,
Minimum waiting time to 'SW-Reviewer Agreed' after 'Co-Author Account Created During Manuscript Submission',The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',5 days 04:45:40,
