Name,Metric,Value,Agrupation
Percentage of SW-Reviewer Agreeds that are preceded by Original Manuscript Submission Confirmations,"ERROR: computing metric {'count': 'activity == SW-Reviewer Agreed', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'preceding_activity == Original Manuscript Submission Confirmation'}",,
Average number of Original Manuscript Submission Confirmations per year,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'aggregation': 'average', 'group_by': 'year'}",,
Percentage of Original Manuscript Submission Confirmations with a SW-Reviewer Unavailable,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'following_activity == SW-Reviewer Unavailable'}",,
Percentage of Original Manuscript Submission Confirmations with an SW-Reviewer Declined,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'following_activity == SW-Reviewer Declined'}",,
Average number of Original Manuscript Submission Confirmations that are followed by an SW-EIC Major Revision,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'aggregation': 'average', 'filter': 'following_activity == SW-EIC Major Revision'}",,
Percentage of Original Manuscript Submission Confirmations that are SW-AE Assign Reviewers,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'following_activity == SW-AE Assign Reviewers'}",,
Average number of Original Manuscript Submission Confirmations in a week,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'aggregation': 'average', 'group_by': 'week'}",,
Total Original Manuscript Submission Confirmations done by Co-Author Account Created During Manuscript Submission,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'performer == Co-Author Account Created During Manuscript Submissions'}",,
Fraction of Original Manuscript Submission Confirmations that are SW-Awaiting EIC Decisions,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'following_activity == SW-Awaiting EIC Decision'}",,
Total Original Manuscript Submission Confirmations performed by SW-Reviewer Agreed,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'performer == SW-Reviewer Agreed'}",,
Ratio of Original Manuscript Submission Confirmations over SW-Checklist Completions,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'following_activity == SW-Checklist Completions'}",,
Occasions how often the Original Manuscript Submission Confirmation is performed when it is related to a SW-EIC Reject,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'following_activity == SW-EIC Reject'}",,
The ratio of Original Manuscript Submission Confirmations that are not eventually followed by a Manuscript Export Succeeded,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'following_activity != Manuscript Export Succeeded'}",,
Percentage of Original Manuscript Submission Confirmations that lead to a SW-EIC Major Revision compared to the percentage of Original Manuscript Submission Confirmations that lead to a SW-EIC Reject,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'following_activity == SW-EIC Major Revision'}",,
Number of Original Manuscript Submission Confirmations in relation to SW-Reviewer Agreeds when the goal is to understand the impact of 'SW-Reviewer Agreed' on the review process of scientific papers,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'following_activity == SW-Reviewer Agreed'}",,
Average number of Original Manuscript Submission Confirmations that are SW-AE Assign Reviewers when the frequency of SW-Reviewer Unavailable is above the frequency of Original Manuscript Submission Confirmation,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'aggregation': 'average', 'filter': 'following_activity == SW-AE Assign Reviewers'}",,
Number of times the Original Manuscript Submission Confirmation is performed when it is in the variant SW-Awaiting Checklist Completion -> Original Manuscript Submission Confirmation -> Manuscript Export Succeeded,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'preceding_activity == SW-Awaiting Checklist Completions'}",,
Percentage of Original Manuscript Submission Confirmations that are SW-Checklist Completions when the variant is Original Manuscript Submission Confirmation -> SW-Awaiting Checklist Completion,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'following_activity == SW-Checklist Completions'}",,
