Name,Metric,Value,Agrupation
PPI name: Frequency of 'Co-Author Account Created During Manuscript Submission' that are not followed by 'SW-Reviewer Invitation Reminder 1' in the variant with the highest frequency,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'metric_condition': '> 0', 'aggregation': 'total', 'group_by': 'concept:name', 'filter': ""activity != 'SW-Reviewer Invitation Reminder 1'""}",,
PPI name: Percentage of 'Co-Author Account Created During Manuscript Submission' that are not preceded by 'Original Manuscript Submission Confirmation' in the variant with the lowest frequency,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'group_by': 'concept:name', 'filter': ""activity != 'Original Manuscript Submission Confirmation'""}",,
PPI name: Frequency of 'Co-Author Account Created During Manuscript Submission' in the variant with the lowest frequency,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'metric_condition': '> 0', 'aggregation': 'total', 'group_by': 'concept:name'}",,
PPI name: Average number of 'Co-Author Account Created During Manuscript Submission' per manuscript submission process in the variant with the lowest frequency,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'average', 'group_by': 'concept:name'}",,
PPI name: Percentage of 'Co-Author Account Created During Manuscript Submission' in relation to 'Original Manuscript Submission Confirmation' in the variant with the lowest frequency,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'group_by': 'concept:name', 'filter': ""activity == 'Original Manuscript Submission Confirmation'""}",,
PPI name: Number of times 'Co-Author Account Created During Manuscript Submission' is performed per manuscript submission process in the variant with the lowest frequency,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'total', 'group_by': 'concept:name'}",,
PPI name: Frequency of 'Co-Author Account Created During Manuscript Submission' that are not followed by 'SW-Reviewer Invitation Reminder 1' in the variant with the lowest frequency,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'metric_condition': '> 0', 'aggregation': 'total', 'group_by': 'concept:name', 'filter': ""activity != 'SW-Reviewer Invitation Reminder 1'""}",,
PPI name: Percentage of 'Co-Author Account Created During Manuscript Submission' that occur after 'SW-Awaiting Checklist Completion',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Awaiting Checklist Completion',0.59,
PPI name: Frequency of 'Co-Author Account Created During Manuscript Submission' that are followed by 'SW-Reviewer Invitation Reminder 1' and occur after 'SW-Awaiting Checklist Completion',Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'SW-Reviewer Invitation Reminder 1' occurs,,
PPI name: Percentage of 'Co-Author Account Created During Manuscript Submission' that occur before 'SW-Reviewer Invitation Reminder 1' and are not followed by 'SW-Awaiting Checklist Completion',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases where 'SW-Awaiting Checklist Completion' does not happen,0.54,
PPI name: Percentage of 'Co-Author Account Created During Manuscript Submission' that are followed by 'Original Manuscript Submission Confirmation',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation',0.58,
PPI name: Frequency of 'Co-Author Account Created During Manuscript Submission' that occur before 'Plagiarism Originality Report Completed',Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'Plagiarism Originality Report Completed' occurs,48,
PPI name: Average number of 'Co-Author Account Created During Manuscript Submission' per manuscript submission process that occur before 'Plagiarism Originality Report Completed',the average of the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'Plagiarism Originality Report Completed',0.6,
PPI name: Percentage of 'Co-Author Account Created During Manuscript Submission' that occur after 'Original Manuscript Submission Confirmation',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation',0.58,
PPI name: Frequency of 'Co-Author Account Created During Manuscript Submission' that occur after 'Manuscript Export Succeeded',Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'Manuscript Export Succeeded' occurs,50,
PPI name: Percentage of 'Co-Author Account Created During Manuscript Submission' that are preceded by 'Original Manuscript Submission Confirmation' and 'Manuscript Export Succeeded',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation',0.58,
PPI name: Frequency of 'Co-Author Account Created During Manuscript Submission' that occur before 'SW-AE Assign Reviewers',Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'SW-AE Assign Reviewers' occurs,30,
PPI name: Average number of 'Co-Author Account Created During Manuscript Submission' per manuscript submission process that occur before 'SW-AE Assign Reviewers',the average of the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'SW-AE Assign Reviewers',0.76,
PPI name: Percentage of 'Co-Author Account Created During Manuscript Submission' that occur after 'SW-AE Assign Reviewers',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-AE Assign Reviewers',0.65,
PPI name: Frequency of 'Co-Author Account Created During Manuscript Submission' that are followed by 'SW-Reviewer Invitation Reminder 1',Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'SW-Reviewer Invitation Reminder 1' occurs,,
PPI name: Frequency of 'Co-Author Account Created During Manuscript Submission' that are followed by 'SW-Reviewer Invitation Reminder 1' and 'SW-Reviewer Invitation Reminder 2',Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'SW-Reviewer Invitation Reminder 1' occurs,,
PPI name: Percentage of 'Co-Author Account Created During Manuscript Submission' that are not followed by 'SW-AE Assign Reviewers',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases where 'SW-AE Assign Reviewers' does not happen,0.54,
PPI name: Percentage of 'Co-Author Account Created During Manuscript Submission' that occur before 'SW-Reviewer Invitation Reminder 1' and are followed by 'SW-AE Assign Reviewers',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Invitation Reminder 1',,
PPI name: Percentage of 'Co-Author Account Created During Manuscript Submission' that occur after 'SW-Reviewer Invitation Reminder 1',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Invitation Reminder 1',,
PPI name: Frequency of 'Co-Author Account Created During Manuscript Submission' that occur before 'SW-Reviewer Invitation Reminder 2',Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'SW-Reviewer Invitation Reminder 2' occurs,,
PPI name: Average number of 'Co-Author Account Created During Manuscript Submission' per manuscript submission process that occur before 'SW-Reviewer Invitation Reminder 2',the average of the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'SW-Reviewer Invitation Reminder 2',,
PPI name: Percentage of 'Co-Author Account Created During Manuscript Submission' that are followed by 'SW-Reviewer Invitation Reminder 2',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Invitation Reminder 2',,
