Name,Metric,Value,Agrupation
Percentage of First Look Manuscript Submission Confirmation out of all First Look activities,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == First Look-Please submit updates, First Look-Your updates are due in one week, First Look-Your updates are overdue'}",,
Number of First Look Manuscript Submission Confirmation per reviewer,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'performer == SW-Reviewer Agreed'}",,
Percentage of First Look Manuscript Submission Confirmation before SW-Reviewer Agreed,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == SW-Reviewer Agreed'}",,
Number of times First Look Manuscript Submission Confirmation is performed by a single reviewer,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'performer == SW-Reviewer Agreed'}",,
Percentage of First Look Manuscript Submission Confirmation without SW-Reviewer Agreed,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity != SW-Reviewer Agreed'}",,
Average number of First Look Manuscript Submission Confirmation that are performed before SW-Reviewer Agreed,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'average', 'filter': 'activity == SW-Reviewer Agreed'}",,
Number of times First Look Manuscript Submission Confirmation is performed before SW-Reviewer Agreed by each reviewer,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total', 'group_by': 'performer', 'filter': 'performer == SW-Reviewer Agreed'}",,
Percentage of First Look Manuscript Submission Confirmation that are preceded by SW-Reviewer Agreed,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == SW-Reviewer Agreed'}",,
Percentage of SW-Reviewer Agreed after First Look Manuscript Submission Confirmation,"ERROR: computing metric {'count': 'activity == SW-Reviewer Agreed', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == First Look Manuscript Submission Confirmation'}",,
Number of times First Look Manuscript Submission Confirmation is performed before the first SW-Reviewer Agreed,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'activity == SW-Reviewer Agreed'}",,
Percentage of First Look Manuscript Submission Confirmation out of all Manuscript Submission Confirmation by variant,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Manuscript Submission Confirmation', 'group_by': 'concept:name'}",,
Percentage of First Look Manuscript Submission Confirmation that are performed with a major revision,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == SW-EIC Major Revision'}",,
