Name,Metric,Value,Agrupation
PPI 20: Total time between 'Original Manuscript Submission Confirmation' and the first 'SW-Reviewer Agreed',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',"1268 days, 22:30:07",
PPI 21: Average time until 'Original Manuscript Submission Confirmation' is performed before the first 'SW-Reviewer Agreed',The average of the duration between activity 'SW-Reviewer Agreed' and activity 'Original Manuscript Submission Confirmation',"108 days, 10:38:47",
PPI 22: Total time from 'Original Manuscript Submission Confirmation' to 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',"378 days, 4:19:20",
PPI 23: Average time between 'Original Manuscript Submission Confirmation' and 'SW-Checklist Completed',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',"4 days, 10:42:51.500000",
PPI 24: Average time from 'Original Manuscript Submission Confirmation' to 'SW-Checklist Completed',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',"4 days, 10:42:51.500000",
PPI 25: Total time between 'Original Manuscript Submission Confirmation' and 'SW-AE Assign Reviewers',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers',"1240 days, 21:41:43",
PPI 27: Total time from 'Original Manuscript Submission Confirmation' to 'SW-Reviewer Selection is due in 3 days',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Selection is due in 3 days',"319 days, 5:49:02",
PPI 28: Total time between 'Original Manuscript Submission Confirmation' and 'SW-Reviewer Selection is due in 1 week',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Selection is due in 1 week',"338 days, 12:57:03",
PPI 29: Average time until 'Original Manuscript Submission Confirmation' is performed after 'Manuscript Export Succeeded',The average of the duration between activity 'Manuscript Export Succeeded' and activity 'Original Manuscript Submission Confirmation',"39 days, 17:13:10.400000",
PPI 30: Average time from 'Original Manuscript Submission Confirmation' to 'SW-Reviewer No Response',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer No Response',"61 days, 20:19:26.200000",
PPI 31: Total time it takes 'Original Manuscript Submission Confirmation' after the execution of 'SW-AE Assign Reviewers',The sum of the duration between activity 'SW-AE Assign Reviewers' and activity 'Original Manuscript Submission Confirmation',"138 days, 22:33:16",
PPI 32: Total time until 'Original Manuscript Submission Confirmation' is performed after 'SW-Reviewer Unavailable',The sum of the duration between activity 'SW-Reviewer Unavailable' and activity 'Original Manuscript Submission Confirmation',"128 days, 20:40:09",
PPI 33: Total time between 'Original Manuscript Submission Confirmation' and 'SW-Reviewer Selection is 3 days late',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Selection is 3 days late',"211 days, 23:04:39",
PPI 34: Average time until 'Original Manuscript Submission Confirmation' is performed before 'SW-AE Assign Reviewers',The average of the duration between activity 'SW-AE Assign Reviewers' and activity 'Original Manuscript Submission Confirmation',"138 days, 22:33:16",
PPI 35: Total time from 'Original Manuscript Submission Confirmation' to 'Reviewer Invitation Reminder 1',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Reviewer Invitation Reminder 1',"3125 days, 3:28:25",
PPI 36: Average time between 'Original Manuscript Submission Confirmation' and 'SW-Reviewer Selection is 1 week late',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Selection is 1 week late',"25 days, 13:03:34.571429",
PPI 37: Average time from 'Original Manuscript Submission Confirmation' to 'SW-Reviewer Selection is now due',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Selection is now due',"19 days, 0:20:36.166667",
PPI 39: Total time it takes 'Original Manuscript Submission Confirmation' after the execution of 'SW-Checklist Completion is due in three days',The sum of the duration between activity 'SW-Checklist Completion is due in three days' and activity 'Original Manuscript Submission Confirmation',"23 days, 7:49:55",
