Name;Metric;Value;Agrupation
Total time from RW-EIC Accept to First Look Manuscript Submission Confirmation;The sum of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';410.70 days;
Total time between First Look-Please submit updates and First Look Manuscript Submission Confirmation;The sum of the duration between activity 'First Look-Please submit updates' and activity 'First Look Manuscript Submission Confirmation';339.16 days;
Total time until First Look Manuscript Submission Confirmation is performed after First Look-Your updates are due in one week;The sum of the duration between activity 'First Look-Your updates are due in one week' and activity 'First Look Manuscript Submission Confirmation';304.29 days;
Total time to First Look Manuscript Submission Confirmation grouped by case;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and the end of case grouped by the last value of code;AER0:NaT;"{""AER0"":null,""CHK4"":null,""DRSW4"":null,""DRW3"":null,""DSW3"":null,""DSW4"":null,""MSC4"":156005354000,""RJR3"":null,""SW1"":null,""SW12"":null,""SYS1"":null,""SYS11"":null,""SYS2"":null,""SYS5"":12602658000}"
Total time for First Look Manuscript Submission Confirmation compared to SW-Checklist Completed;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Checklist Completed';;
Total time since the First Look Manuscript Submission Confirmation and Awaiting Assignment to Batch are performed;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';1908.57 days;
Total waiting time to the First Look Manuscript Submission Confirmation after RW-EIC Accept;The sum of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';410.70 days;
Total time it takes First Look Manuscript Submission Confirmation after the execution of First Look-Please submit updates;The sum of the duration between activity 'First Look-Please submit updates' and activity 'First Look Manuscript Submission Confirmation';339.16 days;
Total time it takes the First Look Manuscript Submission Confirmation to be done compared to Manuscript Export Succeeded;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';1938.08 days;
Total resolution time of First Look Manuscript Submission Confirmation;The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;1951.48 days;
Minimum time between RW-EIC Accept and First Look Manuscript Submission Confirmation;The minimum of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';1.03 days;
Minimum time to First Look Manuscript Submission Confirmation grouped by reviewer;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and the end of case grouped by the last value of performer;ADMIN:145.86 days;"{""ADMIN"":12602658000,""AUTHOR"":null,""EIC"":null,""SYSTEM"":821847000}"
Minimum time for First Look Manuscript Submission Confirmation compared to Original Manuscript Submission Confirmation;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Original Manuscript Submission Confirmation';;
Minimum time since the First Look Manuscript Submission Confirmation and Manuscript Export Succeeded are performed;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';9.51 days;
Minimum waiting time to the First Look Manuscript Submission Confirmation after First Look-Your updates are due in one week;The minimum of the duration between activity 'First Look-Your updates are due in one week' and activity 'First Look Manuscript Submission Confirmation';5.44 hours;
Minimum time it takes First Look Manuscript Submission Confirmation after the execution of RW-EIC Accept;The minimum of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';1.03 days;
Minimum time it takes the First Look Manuscript Submission Confirmation to be done compared to Revised Manuscript Submission Confirmation;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Revised Manuscript Submission Confirmation';;
Minimum resolution time of First Look Manuscript Submission Confirmation;The minimum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;9.51 days;
Minimum time from First Look-Please submit updates to First Look Manuscript Submission Confirmation;The minimum of the duration between activity 'First Look-Please submit updates' and activity 'First Look Manuscript Submission Confirmation';18.65 minutes;
The time between the First Look Manuscript Submission Confirmation and the Awaiting Assignment to Batch;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';79.52 days;
Elapsed time between First Look Manuscript Submission Confirmation and Manuscript Export Succeeded;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';77.52 days;
Time until First Look Manuscript Submission Confirmation after RW-EIC Accept;The average of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';18.67 days;
Time from First Look Manuscript Submission Confirmation to Awaiting Assignment to Batch;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';79.52 days;
Time to First Look Manuscript Submission Confirmation since the First Look-Your updates are overdue;The average of the duration between activity 'First Look-Your updates are overdue' and activity 'First Look Manuscript Submission Confirmation';7.90 days;
Time of First Look Manuscript Submission Confirmation compared to SW-Reviewer Agreed;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
First Look Manuscript Submission Confirmation processing time in variants with SW-EIC Major Revision;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and the end of case where activity 'SW-EIC Major Revision occurs;70.21 days;
Average time to First Look Manuscript Submission Confirmation grouped by variant;The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;78.06 days;
