Name,Metric,Value,Agrupation
Total time it takes 'First Look Manuscript Submission Confirmation' to be done after 'Manuscript Export Succeeded',The sum of the duration between activity 'Manuscript Export Succeeded' and activity 'First Look Manuscript Submission Confirmation',4459 days 18:44:13,
Time from 'SW-Reviewer Agreed' to 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',4193 days 17:50:26,
Average time of 'First Look Manuscript Submission Confirmation' compared to 'RW-AE Assign Reviewers',The average of the duration between activity 'RW-AE Assign Reviewers' and activity 'First Look Manuscript Submission Confirmation',93 days 03:49:08.111111,
Total time from 'Original Manuscript Submission Confirmation' to 'First Look Manuscript Submission Confirmation' for the review process of scientific papers,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',4668 days 18:21:34,
Time to 'First Look Manuscript Submission Confirmation' since the 'SW-Awaiting Checklist Completion' ,The sum of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'First Look Manuscript Submission Confirmation',4668 days 18:21:43,
Time of 'First Look Manuscript Submission Confirmation',The sum of the duration between activity '' and activity 'First Look Manuscript Submission Confirmation',,
Average cycle time of 'First Look Manuscript Submission Confirmation',"ERROR: computing metric {'begin': ""activity == ''"", 'end': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'average', 'group_by': 'concept:name'}",,
Time from 'SW-Reviewer Unavailable' to 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'SW-Reviewer Unavailable' and activity 'First Look Manuscript Submission Confirmation',1990 days 16:22:27,
Average time between 'SW-Reviewer Selection is now due' and 'First Look Manuscript Submission Confirmation',The average of the duration between activity 'SW-Reviewer Selection is now due' and activity 'First Look Manuscript Submission Confirmation',271 days 16:49:52,
Average resolution time of 'First Look Manuscript Submission Confirmation' compared to 'SW-AE Assign Reviewers',The average of the duration between activity 'SW-AE Assign Reviewers' and activity 'First Look Manuscript Submission Confirmation',244 days 15:31:36.944444,
Time between 'SW-Awaiting EIC Decision' and 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'SW-Awaiting EIC Decision' and activity 'First Look Manuscript Submission Confirmation',2980 days 01:31:00,
Average waiting time to 'First Look Manuscript Submission Confirmation' after 'Revised Manuscript Submission Confirmation',The average of the duration between activity 'Revised Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',84 days 02:04:31.409091,
Average time to 'First Look Manuscript Submission Confirmation' grouped by 'case:concept:name',"ERROR: computing metric {'begin': ""activity == ''"", 'end': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'average', 'group_by': 'concept:name'}",,
Average time between 'Manuscript Export Succeeded' and 'First Look Manuscript Submission Confirmation',The average of the duration between activity 'Manuscript Export Succeeded' and activity 'First Look Manuscript Submission Confirmation',178 days 09:23:22.120000,
Elapsed time between 'First Look Manuscript Submission Confirmation' and 'SW-Awaiting EIC Decision',The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision',,
Average time it takes 'First Look Manuscript Submission Confirmation' after the execution of 'Manuscript Export Succeeded',The average of the duration between activity 'Manuscript Export Succeeded' and activity 'First Look Manuscript Submission Confirmation',178 days 09:23:22.120000,
Average resolution time of 'First Look Manuscript Submission Confirmation' compared to 'SW-Checklist Completed',The average of the duration between activity 'SW-Checklist Completed' and activity 'First Look Manuscript Submission Confirmation',204 days 20:46:36.863636,
Total time since 'SW-Reviewer Agreed' and 'First Look Manuscript Submission Confirmation' are performed,The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',4193 days 17:50:26,
Average time between 'Awaiting Assignment to Batch' and 'First Look Manuscript Submission Confirmation',The average of the duration between activity 'Awaiting Assignment to Batch' and activity 'First Look Manuscript Submission Confirmation',13 days 19:29:18,
Average time of 'First Look Manuscript Submission Confirmation',The average of the duration between activity '' and activity 'First Look Manuscript Submission Confirmation',,
Time of 'First Look Manuscript Submission Confirmation' in the review process of scientific papers,The sum of the duration between activity '' and activity 'First Look Manuscript Submission Confirmation',,
