Name,Metric,Value,Agrupation
Minimum time between Original Manuscript Submission Confirmation and SW-Awaiting Checklist Completion in the variant Original Manuscript Submission Confirmation -> SW-Awaiting Checklist Completion -> Manuscript Export Succeeded -> SW-Checklist Completion is due in three days -> Plagiarism Originality Report Completed -> SW-Checklist Completed -> SW-Awaiting AE Assignment -> SW-Initial Reviewer Selection,"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-Awaiting Checklist Completion'"", 'aggregation': 'minimum', 'filter': ""activity == 'Original Manuscript Submission Confirmation' AND activity == 'SW-Awaiting Checklist Completion' AND activity == 'Manuscript Export Succeeded' AND activity == 'SW-Checklist Completion is due in three days' AND activity == 'Plagiarism Originality Report Completed' AND activity == 'SW-Checklist Completed' AND activity == 'SW-Awaiting AE Assignment' AND activity == 'SW-Initial Reviewer Selection'""}",,
Minimum time from Original Manuscript Submission Confirmation to Plagiarism Originality Report Completed in the variant SW-Awaiting Checklist Completion -> Original Manuscript Submission Confirmation -> Manuscript Export Succeeded -> Plagiarism Originality Report Completed -> SW-Checklist Completed -> SW-Awaiting AE Assignment -> SW-EIC Reject,"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'Plagiarism Originality Report Completed'"", 'aggregation': 'minimum', 'filter': ""activity == 'SW-Awaiting Checklist Completion' AND activity == 'Original Manuscript Submission Confirmation' AND activity == 'Manuscript Export Succeeded' AND activity == 'Plagiarism Originality Report Completed' AND activity == 'SW-Checklist Completed' AND activity == 'SW-Awaiting AE Assignment' AND activity == 'SW-EIC Reject'""}",,
Average time of Original Manuscript Submission Confirmation to SW-Checklist Completed in the variant Original Manuscript Submission Confirmation -> SW-Awaiting Checklist Completion -> Manuscript Export Succeeded -> Plagiarism Originality Report Completed -> SW-Checklist Completed -> SW-Initial Reviewer Selection,"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-Checklist Completed'"", 'aggregation': 'average', 'filter': ""activity == 'Original Manuscript Submission Confirmation' AND activity == 'SW-Awaiting Checklist Completion' AND activity == 'Manuscript Export Succeeded' AND activity == 'Plagiarism Originality Report Completed' AND activity == 'SW-Checklist Completed' AND activity == 'SW-Initial Reviewer Selection'""}",,
Time until Original Manuscript Submission Confirmation is performed in the manuscript review process,The sum of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation',198 days 15:18:03,
Average time of Original Manuscript Submission Confirmation compared to the time between SW-Awaiting Checklist Completion and SW-Checklist Completed,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',4 days 10:42:51.500000,
Average time from Original Manuscript Submission Confirmation to Co-Author Account Created During Manuscript Submission,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',19 days 21:42:04.210526,
Average time it takes Manuscript Export Succeeded after the execution of Original Manuscript Submission Confirmation,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',74 days 15:52:58.430233,
Average waiting time to SW-Reviewer Agreed from Original Manuscript Submission Confirmation,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',28 days 20:08:51.977273,
Average time it takes Original Manuscript Submission Confirmation after the execution of Co-Author Account Created During Manuscript Submission,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Original Manuscript Submission Confirmation',3 days 23:22:58.448980,
Average time of Original Manuscript Submission Confirmation to SW-Checklist Completion is due in three days in the variant Original Manuscript Submission Confirmation -> SW-Awaiting Checklist Completion -> Manuscript Export Succeeded -> SW-Checklist Completion is due in three days -> Plagiarism Originality Report Completed -> SW-Checklist Completed -> SW-Awaiting AE Assignment -> SW-Initial Reviewer Selection,"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-Checklist Completion is due in three days'"", 'aggregation': 'average', 'filter': ""activity == 'Original Manuscript Submission Confirmation' AND activity == 'SW-Awaiting Checklist Completion' AND activity == 'Manuscript Export Succeeded' AND activity == 'SW-Checklist Completion is due in three days' AND activity == 'Plagiarism Originality Report Completed' AND activity == 'SW-Checklist Completed' AND activity == 'SW-Awaiting AE Assignment' AND activity == 'SW-Initial Reviewer Selection'""}",,
