Name;Metric;Value;Agrupation
Minimum time it takes First Look Manuscript Submission Confirmation after the execution of First Look-Your updates are due in one week;The minimum of the duration between activity 'First Look-Your updates are due in one week' and activity 'First Look Manuscript Submission Confirmation';5.44 hours;
Minimum time it takes the First Look Manuscript Submission Confirmation to be done;The minimum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;9.51 days;
Minimum resolution time of First Look Manuscript Submission Confirmation;The minimum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;9.51 days;
Minimum time from First Look Manuscript Submission Confirmation to Manuscript Export Succeeded;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';9.51 days;
Percentage of time spent in First Look Manuscript Submission Confirmation;The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;78.06 days;
The time between the First Look Manuscript Submission Confirmation and the Manuscript Export Succeeded;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';77.52 days;
Elapsed time between First Look Manuscript Submission Confirmation and Awaiting Assignment to Batch;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';79.52 days;
Time until First Look Manuscript Submission Confirmation;The average of the duration between the start of the case and activity 'First Look Manuscript Submission Confirmation';197.28 days;
Time from First Look Manuscript Submission Confirmation to Manuscript Export Succeeded;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';77.52 days;
Time to First Look Manuscript Submission Confirmation since the First Look-Your updates are due in one week;The average of the duration between activity 'First Look-Your updates are due in one week' and activity 'First Look Manuscript Submission Confirmation';15.21 days;
Time of First Look Manuscript Submission Confirmation;The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;78.06 days;
First Look Manuscript Submission Confirmation Cycle Time;The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;78.06 days;
Average time from SW-Reviewer Agreed to First Look Manuscript Submission Confirmation;The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation';246.69 days;
Average time between SW-EIC Accept and First Look Manuscript Submission Confirmation;The average of the duration between activity 'SW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';10.52 days;
Average time from RW-EIC Accept to First Look Manuscript Submission Confirmation;The average of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';18.67 days;
Average time for First Look Manuscript Submission Confirmation compared to Revised Manuscript Submission Confirmation;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and the end of case where activity 'Revised Manuscript Submission Confirmation occurs;81.71 days;
Average time for First Look Manuscript Submission Confirmation compared to Original Manuscript Submission Confirmation;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and the end of case where activity 'Original Manuscript Submission Confirmation occurs;82.34 days;
Average time from First Look-Please submit updates to First Look Manuscript Submission Confirmation;The average of the duration between activity 'First Look-Please submit updates' and activity 'First Look Manuscript Submission Confirmation';14.75 days;
Average time from First Look-Your updates are due in one week to First Look Manuscript Submission Confirmation;The average of the duration between activity 'First Look-Your updates are due in one week' and activity 'First Look Manuscript Submission Confirmation';15.21 days;
Average time from First Look-Your updates are overdue to First Look Manuscript Submission Confirmation;The average of the duration between activity 'First Look-Your updates are overdue' and activity 'First Look Manuscript Submission Confirmation';7.90 days;
Average time for First Look Manuscript Submission Confirmation in variants containing SW-Reviewer Agreed;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and the end of case where activity 'SW-Reviewer Agreed occurs;79.29 days;
Average time for First Look Manuscript Submission Confirmation in variants ending with Manuscript Export Succeeded;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and the end of case where activity 'Manuscript Export Succeeded occurs;78.06 days;
Average time for First Look Manuscript Submission Confirmation in variants with multiple revision cycles;The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;78.06 days;
Average time for First Look Manuscript Submission Confirmation compared to SW-Awaiting Checklist Completion;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and the end of case where activity 'SW-Awaiting Checklist Completion occurs;82.34 days;
Average time for First Look Manuscript Submission Confirmation compared to SW-Checklist Completed;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and the end of case where activity 'SW-Checklist Completed occurs;82.34 days;
Average time for First Look Manuscript Submission Confirmation compared to SW-Awaiting AE Assignment;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and the end of case where activity 'SW-Awaiting AE Assignment occurs;80.77 days;
Average time for First Look Manuscript Submission Confirmation compared to SW-Initial Reviewer Selection;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and the end of case where activity 'SW-Initial Reviewer Selection occurs;82.34 days;
Average time for First Look Manuscript Submission Confirmation compared to SW-AE Assign Reviewers;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and the end of case where activity 'SW-AE Assign Reviewers occurs;77.91 days;
Average time for First Look Manuscript Submission Confirmation compared to SW-Awaiting EIC Decision;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and the end of case where activity 'SW-Awaiting EIC Decision occurs;81.79 days;
Average time for First Look Manuscript Submission Confirmation compared to SW-EIC Major Revision;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and the end of case where activity 'SW-EIC Major Revision occurs;70.21 days;
Average time for First Look Manuscript Submission Confirmation compared to RW-Initial Reviewer Selection;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and the end of case where activity 'RW-Initial Reviewer Selection occurs;81.71 days;
Average time for First Look Manuscript Submission Confirmation compared to RW-AE Assign Reviewers;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and the end of case where activity 'RW-AE Assign Reviewers occurs;79.42 days;
