Name,Metric,Value,Agrupation
Percentage of First Look Manuscript Submission Confirmation from each manuscript type,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'group_by': 'concept:name', 'filter': 'concept:name == Original Manuscript Submission Confirmation || concept:name == Revised Manuscript Submission Confirmation || concept:name == Resubmission Manuscript Submission Confirmation'}",,
Frequency of First Look Manuscript Submission Confirmation before Awaiting Production Checklist,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'following_activity == Awaiting Production Checklist'}",,
Average number of days between First Look Manuscript Submission Confirmation and Awaiting Production Checklist,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'average', 'group_by': 'time:timestamp', 'filter': 'following_activity == Awaiting Production Checklist'}",,
Percentage of First Look Manuscript Submission Confirmation where the manuscript is eventually accepted,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'following_activity == SW-EIC Accept'}",,
Number of manuscript submissions rejected before First Look Manuscript Submission Confirmation,"ERROR: computing metric {'count': 'activity == Manuscript is Unsubmitted', 'aggregation': 'total', 'filter': 'preceding_activity == First Look Manuscript Submission Confirmation'}",,
Percentage of First Look Manuscript Submission Confirmation after SW-Reviewer Unavailable,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'preceding_activity == SW-Reviewer Unavailable'}",,
Number of times First Look Manuscript Submission Confirmation is preceded by SW-Reviewer No Response,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'preceding_activity == SW-Reviewer No Response'}",,
Average number of First Look Manuscript Submission Confirmation per issue of the journal,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'average', 'group_by': 'concept:name'}",,
Percentage of First Look Manuscript Submission Confirmation that lead to an eventual reject decision from the Editorial Board,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'following_activity == SW-EIC Reject'}",,
Frequency of First Look Manuscript Submission Confirmation before Manuscript is Unsubmitted,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'following_activity == Manuscript is Unsubmitted'}",,
Percentage of successful manuscript submissions after First Look Manuscript Submission Confirmation,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'following_activity == SW-Awaiting EIC Decision'}",,
Average number of days between SW-Reviewer Agreed and First Look Manuscript Submission Confirmation,"ERROR: computing metric {'count': 'activity == SW-Reviewer Agreed', 'aggregation': 'average', 'group_by': 'time:timestamp', 'filter': 'following_activity == First Look Manuscript Submission Confirmation'}",,
Percentage of manuscript submissions after First Look Manuscript Submission Confirmation where the reviewer is SW-Reviewer Unavailable,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'following_activity == SW-Reviewer Unavailable'}",,
Number of times First Look Manuscript Submission Confirmation occurs after RW-Listener Selection is over,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'preceding_activity == RW-Listener Selection is over'}",,
Percentage of manuscript submissions after First Look Manuscript Submission Confirmation where the reviewer is SW-Reviewer Declined,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'following_activity == SW-Reviewer Declined'}",,
Frequency of First Look Manuscript Submission Confirmation before SW-AE Assign Reviewers Challenge Paper,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'following_activity == SW-AE Assign Reviewers Challenge Paper'}",,
Average number of First Look Manuscript Submission Confirmation per author,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'average', 'group_by': 'performer'}",,
Percentage of manuscript submissions where First Look Manuscript Submission Confirmation lead to the Author resubmission,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'following_activity == Manuscript is Unsubmitted'}",,
Number of First Look Manuscript Submission Confirmation grouped by time period,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total', 'group_by': 'year'}",,
Percentage of First Look Manuscript Submission Confirmation for each manuscript topic,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'group_by': 'concept:name'}",,
Frequency of First Look Manuscript Submission Confirmation with Multiple Reviewers,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'percentage', 'filter': 'performer == RW-AE Assign Reviewers && performer == SW-AE Assign Reviewers && performer == RSW-AE Assign Reviewers'}",,
