Name;Metric;Value;Agrupation
Minimum time since the First Look Manuscript Submission Confirmation and Manuscript Export Succeeded are performed;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';9.51 days;
Minimum waiting time to the First Look Manuscript Submission Confirmation after First Look-Your updates are due in one week;The minimum of the duration between activity 'First Look-Your updates are due in one week' and activity 'First Look Manuscript Submission Confirmation';5.44 hours;
Minimum time it takes First Look Manuscript Submission Confirmation after the execution of First Look-Your updates are overdue;The minimum of the duration between activity 'First Look-Your updates are overdue' and activity 'First Look Manuscript Submission Confirmation';7.06 hours;
Minimum time it takes the First Look Manuscript Submission Confirmation to be done;The minimum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;9.51 days;
Minimum resolution time of First Look Manuscript Submission Confirmation;The minimum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;9.51 days;
Minimum time from First Look Manuscript Submission Confirmation to Awaiting Assignment to Batch;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';8.69 days;
Percentage of time spent in First Look Manuscript Submission Confirmation;The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;78.06 days;
The time between the First Look Manuscript Submission Confirmation and the Manuscript Export Succeeded;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';77.52 days;
Elapsed time between First Look Manuscript Submission Confirmation and Manuscript Export Succeeded;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';77.52 days;
Time until First Look Manuscript Submission Confirmation;The average of the duration between the start of the case and activity 'First Look Manuscript Submission Confirmation';197.28 days;
Time from First Look Manuscript Submission Confirmation to Awaiting Assignment to Batch;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';79.52 days;
Time to First Look Manuscript Submission Confirmation since the First Look-Please submit updates;The average of the duration between activity 'First Look-Please submit updates' and activity 'First Look Manuscript Submission Confirmation';14.75 days;
Time of First Look Manuscript Submission Confirmation;The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;78.06 days;
First Look Manuscript Submission Confirmation Cycle Time;The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;78.06 days;
Average time from SW-Reviewer Agreed to First Look Manuscript Submission Confirmation;The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation';246.69 days;
Average time between SW-EIC Major Revision and First Look Manuscript Submission Confirmation;The average of the duration between activity 'SW-EIC Major Revision' and activity 'First Look Manuscript Submission Confirmation';191.12 days;
Average time from Revised Manuscript Submission Confirmation to First Look Manuscript Submission Confirmation;The average of the duration between activity 'Revised Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation';84.09 days;
Average time between RW-EIC Accept and First Look Manuscript Submission Confirmation;The average of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';18.67 days;
Average time from SW-Awaiting EIC Decision to First Look Manuscript Submission Confirmation;The average of the duration between activity 'SW-Awaiting EIC Decision' and activity 'First Look Manuscript Submission Confirmation';135.46 days;
Average time between RW-Awaiting EIC Decision and First Look Manuscript Submission Confirmation;The average of the duration between activity 'RW-Awaiting EIC Decision' and activity 'First Look Manuscript Submission Confirmation';41.42 days;
Average time from SW-EIC Reject to First Look Manuscript Submission Confirmation;The average of the duration between activity 'SW-EIC Reject' and activity 'First Look Manuscript Submission Confirmation';;
Average time from SW-Checklist Completed to First Look Manuscript Submission Confirmation;The average of the duration between activity 'SW-Checklist Completed' and activity 'First Look Manuscript Submission Confirmation';204.87 days;
Average time between Plagiarism Originality Report Completed and First Look Manuscript Submission Confirmation;The average of the duration between activity 'Plagiarism Originality Report Completed' and activity 'First Look Manuscript Submission Confirmation';207.85 days;
Average time from Original Manuscript Submission Confirmation to First Look Manuscript Submission Confirmation;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation';212.22 days;
Average time between Manuscript Export Succeeded and First Look Manuscript Submission Confirmation;The average of the duration between activity 'Manuscript Export Succeeded' and activity 'First Look Manuscript Submission Confirmation';178.39 days;
Average time from SW-Awaiting Checklist Completion to First Look Manuscript Submission Confirmation;The average of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'First Look Manuscript Submission Confirmation';212.22 days;
Average time between Co-Author Account Created During Manuscript Submission and First Look Manuscript Submission Confirmation;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'First Look Manuscript Submission Confirmation';222.34 days;
Average time from SW-Initial Reviewer Selection to First Look Manuscript Submission Confirmation;The average of the duration between activity 'SW-Initial Reviewer Selection' and activity 'First Look Manuscript Submission Confirmation';204.57 days;
Average time between RW-Initial Reviewer Selection and First Look Manuscript Submission Confirmation;The average of the duration between activity 'RW-Initial Reviewer Selection' and activity 'First Look Manuscript Submission Confirmation';84.09 days;
Average time from SW-AE Assign Reviewers to First Look Manuscript Submission Confirmation;The average of the duration between activity 'SW-AE Assign Reviewers' and activity 'First Look Manuscript Submission Confirmation';244.65 days;
Average time between RW-AE Assign Reviewers and First Look Manuscript Submission Confirmation;The average of the duration between activity 'RW-AE Assign Reviewers' and activity 'First Look Manuscript Submission Confirmation';93.16 days;
Average time to First Look Manuscript Submission Confirmation grouped by case:concept:name;"ERROR: computing metric {'begin': activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'average', 'group_by': 'concept:name'}""";;
Total time to First Look Manuscript Submission Confirmation grouped by case:concept:name;"ERROR: computing metric {'begin': activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'concept:name'}""";;
Minimum time to First Look Manuscript Submission Confirmation grouped by case:concept:name;"ERROR: computing metric {'begin': activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'minimum', 'group_by': 'concept:name'}""";;
Average time between RW-EIC Reject & Resubmit and First Look Manuscript Submission Confirmation;"ERROR: computing metric {'begin': activity == 'RW-EIC Reject & Resubmit'"", 'end': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'average'}""";;
