Name,Metric,Value,Agrupation
Average number of Original Manuscript Submission Confirmation that are followed by Plagiarism Originality Report Completed,the average of the number of times `ACTIVITY` == 'Original Manuscript Submission Confirmation' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'Plagiarism Originality Report Completed',0.99,
Percentage of Original Manuscript Submission Confirmation with penalty,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.92,
Average number of Original Manuscript Submission Confirmation in a month,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'average', 'group_by': 'month'}",,
Total Original Manuscript Submission Confirmation done by SYSTEM,Number of 'Original Manuscript Submission Confirmation' activities == 'SYSTEM' where ma is the last value of performer,84,
Fraction of Original Manuscript Submission Confirmation that are dismissed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Dismissed',,
Total Original Manuscript Submission Confirmation performed by SYSTEM,Number of 'Original Manuscript Submission Confirmation' activities == 'SYSTEM' where ma is the last value of performer,84,
Ratio of Original Manuscript Submission Confirmation over SW-Checklist Completed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Checklist Completed',1.0,
Occasions how often the Original Manuscript Submission Confirmation is performed,Number of 'Original Manuscript Submission Confirmation' activities,91,
The ratio of Original Manuscript Submission Confirmation that are not eventually performed,Percentage of 'Original Manuscript Submission Confirmation' out of all cases where 'Performed' does not happen,0.92,
Percentage of Original Manuscript Submission Confirmation in variants that include SW-Reviewer Agreed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
Number of Original Manuscript Submission Confirmation in the review process of scientific papers,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'Review process' occurs,,
Percentage of Original Manuscript Submission Confirmation that lead to SW-Reviewer Agreed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
Frequency of Original Manuscript Submission Confirmation compared to SW-Reviewer Agreed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
Percentage of Original Manuscript Submission Confirmation that lead to SW-EIC Reject,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Reject',0.97,
Number of Original Manuscript Submission Confirmation followed by SW-Awaiting AE Assignment,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Awaiting AE Assignment' occurs,59,
Percentage of Original Manuscript Submission Confirmation that result in SW-EIC Major Revision,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Major Revision',0.93,
Number of Original Manuscript Submission Confirmation followed by SW-Initial Reviewer Selection,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Initial Reviewer Selection' occurs,64,
Percentage of Original Manuscript Submission Confirmation that include Co-Author Account Created During Manuscript Submission,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Co-Author Account Created During Manuscript Submission',1.0,
Number of Original Manuscript Submission Confirmation in variants with high performance,Number of 'Original Manuscript Submission Confirmation' activities,91,
Percentage of Original Manuscript Submission Confirmation in variants with lowest frequency,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.92,
