Name;Metric;Value;Agrupation
Total time it takes First Look Manuscript Submission Confirmation after the execution of First Look-Your updates are due in one week;The sum of the duration between activity 'First Look-Your updates are due in one week' and activity 'First Look Manuscript Submission Confirmation';304.29 days;
Minimum time from Revised Manuscript Submission Confirmation to First Look Manuscript Submission Confirmation;The minimum of the duration between activity 'Revised Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation';3.24 days;
Minimum time between SW-EIC Major Revision and First Look Manuscript Submission Confirmation;The minimum of the duration between activity 'SW-EIC Major Revision' and activity 'First Look Manuscript Submission Confirmation';35.86 days;
Minimum time until First Look Manuscript Submission Confirmation is performed after RW-EIC Accept;The minimum of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';1.03 days;
Minimum time since the First Look-Please submit updates and First Look Manuscript Submission Confirmation are performed;The minimum of the duration between activity 'First Look-Please submit updates' and activity 'First Look Manuscript Submission Confirmation';18.65 minutes;
Minimum time it takes First Look Manuscript Submission Confirmation after the execution of First Look-Your updates are due in one week;The minimum of the duration between activity 'First Look-Your updates are due in one week' and activity 'First Look Manuscript Submission Confirmation';5.44 hours;
Time until First Look Manuscript Submission Confirmation after RW-EIC Accept;The average of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';18.67 days;
Time from Revised Manuscript Submission Confirmation to First Look Manuscript Submission Confirmation;The average of the duration between activity 'Revised Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation';84.09 days;
Time to First Look Manuscript Submission Confirmation since the First Look-Please submit updates;The average of the duration between activity 'First Look-Please submit updates' and activity 'First Look Manuscript Submission Confirmation';14.75 days;
Comparison of total time between First Look Manuscript Submission Confirmation and Revised Manuscript Submission Confirmation;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Revised Manuscript Submission Confirmation';;
Comparison of minimum time between First Look Manuscript Submission Confirmation and Resubmission Manuscript Submission Confirmation;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Resubmission Manuscript Submission Confirmation';;
Ratio of average time for First Look Manuscript Submission Confirmation to average time for Manuscript Export Succeeded;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';77.52 days;
Difference in total time between First Look Manuscript Submission Confirmation and Awaiting Assignment to Batch;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';1908.57 days;
Comparison of elapsed time between First Look Manuscript Submission Confirmation and other submission confirmation activities;The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;78.06 days;
Average time to First Look Manuscript Submission Confirmation grouped by case variant;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation';212.22 days;
Total time to First Look Manuscript Submission Confirmation grouped by case variant;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation';4668.76 days;
Minimum time to First Look Manuscript Submission Confirmation grouped by case variant;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation';10.91 days;
