Name,Metric,Value,Agrupation
First Look Manuscript Submission Confirmation: Time between First Look Manuscript Submission Confirmation and SW-Awaiting EIC Decision,"ERROR: computing metric {'begin': 'activity == First Look Manuscript Submission Confirmation', 'end': 'activity == SW-Awaiting EIC Decision', 'aggregation': 'total'}",,
First Look Manuscript Submission Confirmation: Minimum time from Original Manuscript Submission Confirmation to First Look Manuscript Submission Confirmation,"ERROR: computing metric {'begin': 'activity == Original Manuscript Submission Confirmation', 'end': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'minimum'}",,
First Look Manuscript Submission Confirmation: Minimum resolution time of First Look Manuscript Submission Confirmation,"ERROR: computing metric {'begin': 'activity == First Look Manuscript Submission Confirmation', 'end': '', 'aggregation': 'minimum', 'metric_condition': '== 0'}",,
First Look Manuscript Submission Confirmation: Time from SW-Reviewer No Response to First Look Manuscript Submission Confirmation,"ERROR: computing metric {'begin': 'activity == SW-Reviewer No Response', 'end': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total'}",,
First Look Manuscript Submission Confirmation: Average time until SW-Reviewer Agreed after First Look Manuscript Submission Confirmation,"ERROR: computing metric {'begin': 'activity == First Look Manuscript Submission Confirmation', 'end': 'activity == SW-Reviewer Agreed', 'aggregation': 'average'}",,
First Look Manuscript Submission Confirmation: Time between First Look Manuscript Submission Confirmation and RW-AE Assign Reviewers,"ERROR: computing metric {'begin': 'activity == First Look Manuscript Submission Confirmation', 'end': 'activity == RW-AE Assign Reviewers', 'aggregation': 'total'}",,
First Look Manuscript Submission Confirmation: Minimum waiting time for First Look Manuscript Submission Confirmation,"ERROR: computing metric {'begin': 'activity == First Look Manuscript Submission Confirmation', 'end': '', 'aggregation': 'minimum', 'metric_condition': '== 0'}",,
First Look Manuscript Submission Confirmation: Average time to First Look Manuscript Submission Confirmation since SW-AE Assign Reviewers,"ERROR: computing metric {'begin': 'activity == SW-AE Assign Reviewers', 'end': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'average'}",,
First Look Manuscript Submission Confirmation: Total time for First Look Manuscript Submission Confirmation after SW-Awaiting Checklist Completion,"ERROR: computing metric {'begin': 'activity == SW-Awaiting Checklist Completion', 'end': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total'}",,
First Look Manuscript Submission Confirmation: Average waiting time for First Look Manuscript Submission Confirmation since SW-Checklist Completed,"ERROR: computing metric {'begin': 'activity == SW-Checklist Completed', 'end': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'average'}",,
First Look Manuscript Submission Confirmation: Average time for First Look Manuscript Submission Confirmation after SW-Reviewer Agreed,"ERROR: computing metric {'begin': 'activity == SW-Reviewer Agreed', 'end': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'average'}",,
First Look Manuscript Submission Confirmation: Time from Original Manuscript Submission Confirmation to First Look Manuscript Submission Confirmation after SW-Reviewer Agreed,"ERROR: computing metric {'begin': 'activity == Original Manuscript Submission Confirmation', 'end': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'activity == SW-Reviewer Agreed'}",,
First Look Manuscript Submission Confirmation: Average time to First Look Manuscript Submission Confirmation since SW-Checklist Completed,"ERROR: computing metric {'begin': 'activity == SW-Checklist Completed', 'end': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'average'}",,
First Look Manuscript Submission Confirmation: Minimum time for First Look Manuscript Submission Confirmation after SW-Checklist Completed,"ERROR: computing metric {'begin': 'activity == SW-Checklist Completed', 'end': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'minimum'}",,
First Look Manuscript Submission Confirmation: Average time from SW-Awaiting Checklist Completion to First Look Manuscript Submission Confirmation after SW-Reviewer Agreed,"ERROR: computing metric {'begin': 'activity == SW-Awaiting Checklist Completion', 'end': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'average', 'filter': 'activity == SW-Reviewer Agreed'}",,
First Look Manuscript Submission Confirmation: Average time for First Look Manuscript Submission Confirmation since SW-AE Assign Reviewers Challenge Paper,"ERROR: computing metric {'begin': 'activity == SW-AE Assign Reviewers Challenge Paper', 'end': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'average'}",,
First Look Manuscript Submission Confirmation: Time it takes for First Look Manuscript Submission Confirmation after RW-Reviewer Agreed,"ERROR: computing metric {'begin': 'activity == RW-Reviewer Agreed', 'end': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total'}",,
First Look Manuscript Submission Confirmation: Total time from SW-Awaiting EIC Decision to First Look Manuscript Submission Confirmation,"ERROR: computing metric {'begin': 'activity == SW-Awaiting EIC Decision', 'end': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total'}",,
First Look Manuscript Submission Confirmation: Average time until First Look Manuscript Submission Confirmation is completed,"ERROR: computing metric {'begin': '', 'end': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'average', 'metric_condition': '>'}",,
First Look Manuscript Submission Confirmation: Average time for First Look Manuscript Submission Confirmation since SW-Reviewer Declined,"ERROR: computing metric {'begin': 'activity == SW-Reviewer Declined', 'end': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'average'}",,
First Look Manuscript Submission Confirmation: Time between First Look Manuscript Submission Confirmation and SW-Awaiting AE Recommendation,"ERROR: computing metric {'begin': 'activity == First Look Manuscript Submission Confirmation', 'end': 'activity == SW-Awaiting AE Recommendation', 'aggregation': 'total'}",,
First Look Manuscript Submission Confirmation: Time it takes for SW-Reviewer Agreed to be completed after First Look Manuscript Submission Confirmation after SW-AE Assign Reviewers,"ERROR: computing metric {'begin': 'activity == First Look Manuscript Submission Confirmation', 'end': 'activity == SW-Reviewer Agreed', 'aggregation': 'total', 'filter': 'activity == SW-AE Assign Reviewers'}",,
First Look Manuscript Submission Confirmation: Time from SW-AE Assign Reviewers to First Look Manuscript Submission Confirmation,"ERROR: computing metric {'begin': 'activity == SW-AE Assign Reviewers', 'end': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total'}",,
First Look Manuscript Submission Confirmation: Time between SW-Reviewer Selection is due in 1 week and First Look Manuscript Submission Confirmation,"ERROR: computing metric {'begin': 'activity == SW-Reviewer Selection is due in 1 week', 'end': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total'}",,
