Name;Metric;Value;Agrupation
First Look Manuscript Submission Confirmation Cycle Time;The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;78.06 days;
Average time for First Look Manuscript Submission Confirmation compared to Revised Manuscript Submission Confirmation;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Revised Manuscript Submission Confirmation';;
Total time for First Look Manuscript Submission Confirmation compared to Original Manuscript Submission Confirmation;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Original Manuscript Submission Confirmation';;
Minimum time for First Look Manuscript Submission Confirmation compared to SW-Checklist Completed;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Checklist Completed';;
Average time from First Look Manuscript Submission Confirmation to Manuscript Export Succeeded in variants with SW-Reviewer Agreed;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';78.50 days;
Total time between First Look Manuscript Submission Confirmation and Awaiting Assignment to Batch in variants with RW-EIC Accept;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';1758.71 days;
Average time until First Look Manuscript Submission Confirmation is performed in variants with SW-EIC Major Revision;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and the end of case where activity 'SW-EIC Major Revision occurs;70.21 days;
Time from First Look Manuscript Submission Confirmation to Manuscript Export Succeeded in scientific paper review process;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';77.52 days;
Average time for First Look Manuscript Submission Confirmation in ACM journal review procedures;The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;78.06 days;
Total time between First Look Manuscript Submission Confirmation and Awaiting Assignment to Batch in quality assurance assessment;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';1908.57 days;
Average time until First Look Manuscript Submission Confirmation is performed after SW-Reviewer Agreed;The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation';246.69 days;
Total time from First Look Manuscript Submission Confirmation to Manuscript Export Succeeded when SW-Reviewer Agreed occurs;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';1334.47 days;
Average time between First Look Manuscript Submission Confirmation and Awaiting Assignment to Batch in relation to SW-Reviewer Agreed timing;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';78.06 days;
