Name;Metric;Value;Agrupation
Time from First Look Manuscript Submission Confirmation to Manuscript Export Succeeded;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';77.52 days;
Time to First Look Manuscript Submission Confirmation since the First Look-Your updates are due in one week;The average of the duration between activity 'First Look-Your updates are due in one week' and activity 'First Look Manuscript Submission Confirmation';15.21 days;
Time of First Look Manuscript Submission Confirmation;The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;78.06 days;
First Look Manuscript Submission Confirmation Cycle Time;The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;78.06 days;
Average time difference between First Look Manuscript Submission Confirmation and Original Manuscript Submission Confirmation;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation';212.22 days;
Average time difference between First Look Manuscript Submission Confirmation and Revised Manuscript Submission Confirmation;The average of the duration between activity 'Revised Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation';84.09 days;
Average time difference between First Look Manuscript Submission Confirmation and Resubmission Manuscript Submission Confirmation;The average of the duration between activity 'Resubmission Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation';85.17 days;
Average time from SW-Reviewer Agreed to First Look Manuscript Submission Confirmation;The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation';246.69 days;
Average time between RW-EIC Accept and First Look Manuscript Submission Confirmation;The average of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';18.67 days;
Average time from First Look-Please submit updates to First Look Manuscript Submission Confirmation;The average of the duration between activity 'First Look-Please submit updates' and activity 'First Look Manuscript Submission Confirmation';14.75 days;
Average time from First Look-Your updates are due in one week to First Look Manuscript Submission Confirmation;The average of the duration between activity 'First Look-Your updates are due in one week' and activity 'First Look Manuscript Submission Confirmation';15.21 days;
Average time from First Look-Your updates are overdue to First Look Manuscript Submission Confirmation;The average of the duration between activity 'First Look-Your updates are overdue' and activity 'First Look Manuscript Submission Confirmation';7.90 days;
Time ratio between First Look Manuscript Submission Confirmation and Manuscript Export Succeeded;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';77.52 days;
Time ratio between First Look Manuscript Submission Confirmation and Awaiting Assignment to Batch;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';79.52 days;
Time ratio between First Look Manuscript Submission Confirmation and Original Manuscript Submission Confirmation;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation';212.22 days;
Time ratio between First Look Manuscript Submission Confirmation and Revised Manuscript Submission Confirmation;The average of the duration between activity 'Revised Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation';84.09 days;
Time ratio between First Look Manuscript Submission Confirmation and Resubmission Manuscript Submission Confirmation;The average of the duration between activity 'Resubmission Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation';85.17 days;
Time ratio between First Look Manuscript Submission Confirmation and SW-Reviewer Agreed;The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation';246.69 days;
Time ratio between First Look Manuscript Submission Confirmation and RW-EIC Accept;The average of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';18.67 days;
Time ratio between First Look Manuscript Submission Confirmation and First Look-Please submit updates;The average of the duration between activity 'First Look-Please submit updates' and activity 'First Look Manuscript Submission Confirmation';14.75 days;
Time ratio between First Look Manuscript Submission Confirmation and First Look-Your updates are due in one week;The average of the duration between activity 'First Look-Your updates are due in one week' and activity 'First Look Manuscript Submission Confirmation';15.21 days;
Time ratio between First Look Manuscript Submission Confirmation and First Look-Your updates are overdue;The average of the duration between activity 'First Look-Your updates are overdue' and activity 'First Look Manuscript Submission Confirmation';7.90 days;
Average time for First Look Manuscript Submission Confirmation in variants containing RW-EIC Accept;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and the end of case where activity 'RW-EIC Accept occurs;81.71 days;
Average time for First Look Manuscript Submission Confirmation in variants containing First Look-Your updates are overdue;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and the end of case where activity 'First Look-Your updates are overdue occurs;84.07 days;
Average time to First Look Manuscript Submission Confirmation grouped by case:concept:name;"ERROR: computing metric {'begin': activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'average', 'group_by': 'concept:name'}""";;
Total time to First Look Manuscript Submission Confirmation grouped by case:concept:name;"ERROR: computing metric {'begin': activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'concept:name'}""";;
Minimum time to First Look Manuscript Submission Confirmation grouped by case:concept:name;"ERROR: computing metric {'begin': activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'minimum', 'group_by': 'concept:name'}""";;
