Name;Metric;Value;Agrupation
Average time from Revised Manuscript Submission Confirmation to First Look Manuscript Submission Confirmation;The average of the duration between activity 'Revised Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation';84.09 days;
Average time between SW-EIC Major Revision and First Look Manuscript Submission Confirmation;The average of the duration between activity 'SW-EIC Major Revision' and activity 'First Look Manuscript Submission Confirmation';191.12 days;
Average time until First Look Manuscript Submission Confirmation is performed compared to SW-Checklist Completed;The average of the duration between activity 'SW-Checklist Completed' and activity 'First Look Manuscript Submission Confirmation';204.87 days;
Average time for First Look Manuscript Submission Confirmation compared to Original Manuscript Submission Confirmation;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and the end of case where activity 'Original Manuscript Submission Confirmation occurs;82.34 days;
Average time it takes First Look Manuscript Submission Confirmation after the execution of RW-EIC Accept compared to Manuscript Export Succeeded;The average of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';18.67 days;
Total time from RW-Initial Reviewer Selection to First Look Manuscript Submission Confirmation;The sum of the duration between activity 'RW-Initial Reviewer Selection' and activity 'First Look Manuscript Submission Confirmation';1849.90 days;
Total time between RW-EIC Minor Revision and First Look Manuscript Submission Confirmation;The sum of the duration between activity 'RW-EIC Minor Revision' and activity 'First Look Manuscript Submission Confirmation';382.33 days;
Total time until First Look Manuscript Submission Confirmation is performed compared to SW-Awaiting Checklist Completion;The sum of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'First Look Manuscript Submission Confirmation';4668.77 days;
Total time for First Look Manuscript Submission Confirmation compared to Plagiarism Originality Report Completed;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and the end of case where activity 'Plagiarism Originality Report Completed occurs;1796.66 days;
Total time it takes First Look Manuscript Submission Confirmation after the execution of RW-EIC Accept compared to SW-Reviewer Agreed;The sum of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';357.45 days;
Minimum time between RW-EIC Major Revision and First Look Manuscript Submission Confirmation;The minimum of the duration between activity 'RW-EIC Major Revision' and activity 'First Look Manuscript Submission Confirmation';227.84 days;
Minimum time until First Look Manuscript Submission Confirmation is performed compared to SW-Awaiting AE Assignment;The minimum of the duration between activity 'SW-Awaiting AE Assignment' and activity 'First Look Manuscript Submission Confirmation';7.19 days;
Minimum time for First Look Manuscript Submission Confirmation compared to Manuscript Export Succeeded;The minimum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;9.51 days;
Minimum time it takes First Look Manuscript Submission Confirmation after the execution of RW-EIC Accept compared to SW-Checklist Completed;The minimum of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';2.97 days;
Time between the RW-EIC Accept and the First Look Manuscript Submission Confirmation compared to time between SW-EIC Major Revision and Revised Manuscript Submission Confirmation;The average of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';18.67 days;
Elapsed time between First Look-Please submit updates and First Look Manuscript Submission Confirmation compared to elapsed time between SW–Major Revision due in 1 week and Revised Manuscript Submission Confirmation;The average of the duration between activity 'First Look-Please submit updates' and activity 'First Look Manuscript Submission Confirmation';16.12 days;
Time until First Look Manuscript Submission Confirmation since First Look-Your updates are due in one week compared to time until Revised Manuscript Submission Confirmation since SW–Major Revision due in 1 week;The average of the duration between activity 'First Look-Your updates are due in one week' and activity 'First Look Manuscript Submission Confirmation';16.08 days;
Time from RW-EIC Accept to First Look Manuscript Submission Confirmation compared to time from SW-EIC Major Revision to Revised Manuscript Submission Confirmation;The average of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';18.67 days;
First Look Manuscript Submission Confirmation Cycle Time compared to Original Manuscript Submission Confirmation Cycle Time;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and the end of case where activity 'Original Manuscript Submission Confirmation occurs;82.34 days;
Average time from First Look Manuscript Submission Confirmation to Manuscript Export Succeeded in variants with RW-EIC Accept;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';81.10 days;
Average time between First Look Manuscript Submission Confirmation and Awaiting Assignment to Batch in variants with multiple revision cycles;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';79.52 days;
Average time until First Look Manuscript Submission Confirmation is performed in variants with SW-Reviewer Agreed activities;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and the end of case where activity 'SW-Reviewer Agreed occurs;79.29 days;
Average time for First Look Manuscript Submission Confirmation in variants with SW-EIC Major Revision;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and the end of case where activity 'SW-EIC Major Revision occurs;70.21 days;
Average time it takes First Look Manuscript Submission Confirmation after the execution of RW-EIC Accept in high-performance variants;The average of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';18.67 days;
Total time from First Look Manuscript Submission Confirmation to Manuscript Export Succeeded in variants with SW-Reviewer No Response;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';207.46 days;
Total time between First Look Manuscript Submission Confirmation and Awaiting Assignment to Batch in variants with Reviewer Invitation Reminder 2;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';1138.33 days;
Total time until First Look Manuscript Submission Confirmation is performed in variants with SW-AE Assign Reviewers Challenge Paper;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and the end of case where activity 'SW-AE Assign Reviewers Challenge Paper occurs;11.23 days;
Total time for First Look Manuscript Submission Confirmation in variants with SW-Reviewer Selection is 1 week late;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and the end of case where activity 'SW-Reviewer Selection is 1 week late occurs;329.47 days;
Total time it takes First Look Manuscript Submission Confirmation after the execution of First Look-Please submit updates in variants with SW-Reviewer Declined;The sum of the duration between activity 'First Look-Please submit updates' and activity 'First Look Manuscript Submission Confirmation';280.75 days;
Minimum time between First Look Manuscript Submission Confirmation and Manuscript Export Succeeded in variants with RW-EIC Minor Revision;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';25.99 days;
Minimum time until First Look Manuscript Submission Confirmation is performed in variants with SW-Reviewer Unavailable;The minimum of the duration between activity 'SW-Reviewer Unavailable' and activity 'First Look Manuscript Submission Confirmation';83.18 days;
