Name;Metric;Value;Agrupation
Minimum time since the First Look Manuscript Submission Confirmation and Awaiting Assignment to Batch are performed;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';8.69 days;
Minimum waiting time to the First Look Manuscript Submission Confirmation after First Look-Your updates are due in one week;The minimum of the duration between activity 'First Look-Your updates are due in one week' and activity 'First Look Manuscript Submission Confirmation';5.44 hours;
Minimum time it takes First Look Manuscript Submission Confirmation after the execution of First Look-Please submit updates;The minimum of the duration between activity 'First Look-Please submit updates' and activity 'First Look Manuscript Submission Confirmation';18.65 minutes;
The time between the RW-EIC Accept and the First Look Manuscript Submission Confirmation;The average of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';18.67 days;
Time to First Look Manuscript Submission Confirmation since the First Look-Your updates are overdue;The average of the duration between activity 'First Look-Your updates are overdue' and activity 'First Look Manuscript Submission Confirmation';7.90 days;
Average time for First Look Manuscript Submission Confirmation compared to Revised Manuscript Submission Confirmation;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and the end of case where activity 'Revised Manuscript Submission Confirmation occurs;81.71 days;
Average time between First Look Manuscript Submission Confirmation and Manuscript Export Succeeded compared to Revised Manuscript Submission Confirmation and Manuscript Export Succeeded;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';81.10 days;
Total time for First Look Manuscript Submission Confirmation compared to Original Manuscript Submission Confirmation;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and the end of case where activity 'Original Manuscript Submission Confirmation occurs;1811.48 days;
Minimum time for First Look Manuscript Submission Confirmation compared to Resubmission Manuscript Submission Confirmation;The minimum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;14.50 days;
Time of First Look Manuscript Submission Confirmation compared to Original Manuscript Submission Confirmation;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and the end of case where activity 'Original Manuscript Submission Confirmation occurs;82.34 days;
First Look Manuscript Submission Confirmation Cycle Time compared to Revised Manuscript Submission Confirmation Cycle Time;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and the end of case where activity 'Revised Manuscript Submission Confirmation occurs;81.71 days;
Average time to First Look Manuscript Submission Confirmation grouped by variant;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation';212.22 days;
