Name,Metric,Value,Agrupation
Percentage of First Look Manuscript Submission Confirmation done after SW-Reviewer Agreed,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.37,
Average number of First Look Manuscript Submission Confirmation,the average of the number of times `ACTIVITY` == 'First Look Manuscript Submission Confirmation',0.29,
Percentage of First Look Manuscript Submission Confirmation with an increment,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,0.27,
Percentage of First Look Manuscript Submission Confirmation with appeal,"ERROR: computing metric {'count': ""activity == 'First Look Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""activity == 'SW-EIC Reject & Resubmit'""}",,
Average number of First Look Manuscript Submission Confirmation that are followed by SW-Reviewer Agreed,the average of the number of times `ACTIVITY` == 'First Look Manuscript Submission Confirmation' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'SW-Reviewer Agreed',0.39,
Percentage of First Look Manuscript Submission Confirmation with penalty,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer No Response',0.4,
Average number of First Look Manuscript Submission Confirmation in a month,"ERROR: computing metric {'count': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'average', 'group_by': 'month'}",,
Total First Look Manuscript Submission Confirmation done by SYSTEM,Number of 'First Look Manuscript Submission Confirmation' activities == 'SYSTEM' where ma is the last value of performer,25,
Fraction of First Look Manuscript Submission Confirmation that are dismissed,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript is Withdrawn',0.0,
Total First Look Manuscript Submission Confirmation performed by SYSTEM,Number of 'First Look Manuscript Submission Confirmation' activities == 'SYSTEM' where ma is the last value of performer,25,
Ratio of First Look Manuscript Submission Confirmation over SW-Reviewer Agreed,the average of the number of times `ACTIVITY` == 'First Look Manuscript Submission Confirmation' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'SW-Reviewer Agreed',0.39,
Occasions how often the First Look Manuscript Submission Confirmation is performed,Number of 'First Look Manuscript Submission Confirmation' activities,27,
The ratio of First Look Manuscript Submission Confirmation that are not eventually performed,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript is Withdrawn',0.0,
Percentage of First Look Manuscript Submission Confirmation in variants leading to SW-Reviewer Agreed,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.37,
Frequency of First Look Manuscript Submission Confirmation in variants involving SW-Reviewer Agreed,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.37,
Percentage of First Look Manuscript Submission Confirmation preceding SW-Reviewer Agreed in variant paths,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.37,
Number of First Look Manuscript Submission Confirmation in variants where SW-Reviewer Agreed occurs,Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Agreed' occurs,18,
Percentage of First Look Manuscript Submission Confirmation in the context of the review process,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,0.27,
Frequency of First Look Manuscript Submission Confirmation in paths leading to SW-Reviewer Agreed,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.37,
Percentage of First Look Manuscript Submission Confirmation in relation to the overall review process,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,0.27,
Number of First Look Manuscript Submission Confirmation in processes where SW-Reviewer Agreed is a key activity,Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Agreed' occurs,18,
Percentage of First Look Manuscript Submission Confirmation in variants impacting the outcome of SW-Reviewer Agreed,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.37,
Frequency of First Look Manuscript Submission Confirmation in processes influenced by SW-Reviewer Agreed,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.37,
Percentage of First Look Manuscript Submission Confirmation in the context of manuscript review and acceptance,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,0.27,
